id,label
39487,0.01669490340615096
39488,0.01703974100798972
39489,0.016141916415326068
39490,0.016350978814343862
39491,0.01625402037709921
39492,0.01632779450728273
39493,0.018978900500611465
39494,0.016350978814343862
39495,0.016839020606623945
39496,0.01871312014873864
39497,0.016350978814343862
39498,0.016131284735591576
39499,0.01830661539788845
39500,0.015832356020919047
39501,0.016507680305541242
39502,0.016350978814343862
39503,0.016350978814343862
39504,0.01632596795998289
39505,0.01729577523073288
39506,0.015861011679416736
39507,0.016046289882578415
39508,0.0205020254400861
39509,0.016350978814343862
39510,0.016605890421369097
39511,0.019428306619566862
39512,0.01621256794499196
39513,0.016350978814343862
39514,0.015726924304511187
39515,0.016727272015741392
39516,0.016676394459820203
39517,0.016323859225257482
39518,0.01670094788417792
39519,0.015832356020919047
39520,0.016350978814343862
39521,0.016307742616241575
39522,0.016439408277499123
39523,0.016076169425793062
39524,0.01669987645347214
39525,0.01632779450728273
39526,0.016350978814343862
39527,0.016108600918558903
39528,0.016350978814343862
39529,0.01587954436179918
39530,0.016832964959141317
39531,0.01630264859685846
39532,0.016350978814343862
39533,0.016159674644768234
39534,0.016087352959440047
39535,0.016330898923739075
39536,0.01925729603207595
39537,0.016831417011366843
39538,0.015784023354977052
39539,0.016307742616241575
39540,0.017576025349803303
39541,0.016446138315762075
39542,0.01632779450728273
39543,0.016734805066950686
39544,0.016330898923739075
39545,0.015921189665995948
39546,0.015715666773523818
39547,0.016350978814343862
39548,0.015945779183493276
39549,0.015130806256263278
39550,0.016637497179612284
39551,0.01644747272412927
39552,0.016350978814343862
39553,0.016350978814343862
39554,0.014283164023740339
39555,0.019101373982207924
39556,0.016350978814343862
39557,0.01742771676778215
39558,0.015665428761832446
39559,0.01660821945814292
39560,0.01603922770633401
39561,0.016556850472280737
39562,0.015451730618635272
39563,0.014186102044288133
39564,0.019876900806061342
39565,0.016225147530677008
39566,0.022640984970585733
39567,0.016350978814343862
39568,0.016350978814343862
39569,0.016350978814343862
39570,0.01680016912213554
39571,0.017366110592868928
39572,0.01666098524094337
39573,0.016688516696514586
39574,0.014597861328398517
39575,0.017709875397090187
39576,0.016350978814343862
39577,0.016330898923739075
39578,0.019245157178223532
39579,0.016456087104942892
39580,0.014922506534455494
39581,0.016350978814343862
39582,0.018702956597778687
39583,0.018665399476080292
39584,0.01616387618623246
39585,0.01611865906926171
39586,0.01632779450728273
39587,0.016041665579423815
39588,0.014975515486497512
39589,0.016330898923739075
39590,0.016350978814343862
39591,0.01618351352276652
39592,0.016350978814343862
39593,0.016774182668863172
39594,0.016350978814343862
39595,0.016601020009351302
39596,0.017300716020346756
39597,0.016350978814343862
39598,0.017690845640535736
39599,0.0164486431086935
39600,0.016649547630396763
39601,0.01632779450728273
39602,0.016769499773379107
39603,0.02234549146729188
39604,0.016350978814343862
39605,0.016350978814343862
39606,0.025216358233463076
39607,0.016350978814343862
39608,0.017233061189945355
39609,0.016048695186727108
39610,0.018556603976447587
39611,0.016656964058149305
39612,0.016345872376340474
39613,0.016887254771670825
39614,0.02154967704173545
39615,0.016148473654345994
39616,0.01632779450728273
39617,0.016350978814343862
39618,0.018399036565574362
39619,0.016521561380101826
39620,0.016611792246952785
39621,0.016350978814343862
39622,0.017408542986020313
39623,0.016350978814343862
39624,0.015962531450147678
39625,0.016270644713278565
39626,0.01559781018667391
39627,0.017844985591377153
39628,0.014658468600403903
39629,0.014375399297334071
39630,0.016710305715094874
39631,0.01604866831840129
39632,0.016350978814343862
39633,0.016865853272114213
39634,0.016350978814343862
39635,0.013891005474680484
39636,0.016330898923739075
39637,0.016936711513060452
39638,0.016611792246952785
39639,0.016350978814343862
39640,0.016071188307537197
39641,0.017305903486678355
39642,0.014569908722944436
39643,0.016885433426289464
39644,0.01432541965481331
39645,0.015839344324646003
39646,0.015788718839849454
39647,0.018462662214689157
39648,0.016350978814343862
39649,0.01701074527676819
39650,0.016492644087573494
39651,0.01577683353460755
39652,0.016350978814343862
39653,0.01632779450728273
39654,0.016350978814343862
39655,0.016682771057669046
39656,0.01590809967640376
39657,0.015451730618635272
39658,0.01632779450728273
39659,0.016350978814343862
39660,0.015848616781838906
39661,0.015448531473191444
39662,0.017572790787958825
39663,0.016350978814343862
39664,0.016151538487218148
39665,0.014675852267108828
39666,0.01632779450728273
39667,0.015747614038726637
39668,0.016061395645788526
39669,0.016350978814343862
39670,0.01576738812043028
39671,0.019999641995558357
39672,0.01632779450728273
39673,0.0163622566238317
39674,0.015784601751781268
39675,0.016677190550883382
39676,0.01632779450728273
39677,0.016350978814343862
39678,0.01632779450728273
39679,0.01616182449072419
39680,0.013819573823695749
39681,0.015774778767279632
39682,0.01891085857666868
39683,0.017339600430001486
39684,0.016166596785951292
39685,0.016700233972530378
39686,0.016462106766416993
39687,0.016046289882578415
39688,0.016658772067217723
39689,0.017261887516534173
39690,0.016125500392835005
39691,0.016330898923739075
39692,0.016751494612975138
39693,0.016400356803720442
39694,0.01632779450728273
39695,0.016350978814343862
39696,0.01618706899428925
39697,0.016152019150473422
39698,0.016350978814343862
39699,0.015830066566600035
39700,0.01485520521540216
39701,0.013997552191520208
39702,0.016067543450457373
39703,0.016350978814343862
39704,0.020387034433418886
39705,0.018668366091950408
39706,0.0162708752132705
39707,0.01632779450728273
39708,0.016519548399766968
39709,0.01851281565894457
39710,0.015788676994232982
39711,0.01789645799090777
39712,0.016428964814828882
39713,0.01650190301465462
39714,0.017650081462874116
39715,0.01626375249001102
39716,0.017358151803275587
39717,0.015758972342257753
39718,0.01595102880881121
39719,0.016350978814343862
39720,0.016610435544261823
39721,0.01632779450728273
39722,0.01632779450728273
39723,0.016088687381319786
39724,0.018070546136798475
39725,0.015080191152755457
39726,0.016330898923739075
39727,0.016350978814343862
39728,0.017311277502453495
39729,0.016350978814343862
39730,0.014458966722620314
39731,0.018886451602866124
39732,0.016350978814343862
39733,0.02326372040654831
39734,0.016330898923739075
39735,0.016350978814343862
39736,0.016350978814343862
39737,0.01632779450728273
39738,0.016350978814343862
39739,0.016527667052188756
39740,0.019561425335623293
39741,0.02181217349244129
39742,0.016330898923739075
39743,0.01640228361651171
39744,0.01435809753098431
39745,0.016132846995101813
39746,0.01632779450728273
39747,0.01801620485475534
39748,0.016330898923739075
39749,0.01729731727835764
39750,0.01632779450728273
39751,0.01611147022218446
39752,0.01632779450728273
39753,0.017073851835538296
39754,0.016330898923739075
39755,0.016350978814343862
39756,0.01634655984772367
39757,0.0188854490401163
39758,0.016350978814343862
39759,0.02002417523568598
39760,0.016350978814343862
39761,0.014472160202923856
39762,0.016025044518403725
39763,0.014222979836622565
39764,0.016350978814343862
39765,0.016330898923739075
39766,0.016350978814343862
39767,0.016151260409085096
39768,0.016597970807051266
39769,0.01632779450728273
39770,0.014204711150546084
39771,0.016350978814343862
39772,0.01576738812043028
39773,0.017182401435963515
39774,0.01764581599405746
39775,0.01690991312192271
39776,0.016426865034389046
39777,0.016330898923739075
39778,0.0160484871057524
39779,0.016282694113463912
39780,0.013785145722421267
39781,0.016547266283761772
39782,0.01493649824189496
39783,0.016506280726997072
39784,0.013815859973306338
39785,0.01584685346417651
39786,0.016555077665679346
39787,0.01478697957598033
39788,0.01632779450728273
39789,0.01632779450728273
39790,0.014747904621721104
39791,0.016888239068172186
39792,0.01632779450728273
39793,0.016350978814343862
39794,0.01513834993323133
39795,0.017737619829422274
39796,0.019562597886389362
39797,0.01925693631812883
39798,0.01831502200770452
39799,0.015603541892675838
39800,0.01632779450728273
39801,0.01692240782106474
39802,0.01632779450728273
39803,0.016126870126593206
39804,0.017191639485138265
39805,0.016044754475433576
39806,0.016350978814343862
39807,0.01768375046580114
39808,0.01632779450728273
39809,0.016058529426646814
39810,0.017107685896863116
39811,0.015830475032893643
39812,0.016727272015741392
39813,0.01800124932110958
39814,0.016350978814343862
39815,0.0144284592517357
39816,0.016350978814343862
39817,0.016330898923739075
39818,0.016336092943684745
39819,0.01881107776131577
39820,0.016942319982661082
39821,0.015819853822113324
39822,0.01632779450728273
39823,0.016350978814343862
39824,0.016750146018000015
39825,0.01625806377509162
39826,0.016899093839298936
39827,0.0165398563468121
39828,0.01836660489208235
39829,0.016854349245705193
39830,0.018959447891802362
39831,0.016350978814343862
39832,0.0142287323340533
39833,0.01632779450728273
39834,0.016790254327138848
39835,0.016350978814343862
39836,0.016365413398158956
39837,0.016350978814343862
39838,0.016658714991642253
39839,0.016350978814343862
39840,0.013861888046173883
39841,0.016047621523865227
39842,0.016377480322534135
39843,0.016307742616241575
39844,0.016330898923739075
39845,0.01705146905894081
39846,0.016088905104625382
39847,0.016330898923739075
39848,0.016350978814343862
39849,0.01632779450728273
39850,0.01918586247429424
39851,0.016169553973130447
39852,0.016237906206470084
39853,0.016350978814343862
39854,0.014338594988015383
39855,0.01503445075474295
39856,0.016350978814343862
39857,0.01632779450728273
39858,0.016350978814343862
39859,0.01632779450728273
39860,0.0165398563468121
39861,0.017169542791494543
39862,0.01824028912389342
39863,0.016350978814343862
39864,0.016350978814343862
39865,0.016350978814343862
39866,0.01421109022591478
39867,0.01632779450728273
39868,0.01590210703265689
39869,0.01698078191475733
39870,0.016330898923739075
39871,0.01586576060517559
39872,0.01717584810162408
39873,0.015830694472479104
39874,0.016577547911131817
39875,0.016279254083862993
39876,0.017207604579719094
39877,0.01814093108591655
39878,0.014932054549125528
39879,0.01444902001773847
39880,0.016699429710906898
39881,0.0162185971274872
39882,0.016307742616241575
39883,0.016350978814343862
39884,0.016545552720926844
39885,0.01632779450728273
39886,0.016350978814343862
39887,0.020707845636239168
39888,0.017132507200206395
39889,0.015855575344994398
39890,0.016330898923739075
39891,0.01622824088055002
39892,0.015833933235724393
39893,0.016908971765154684
39894,0.016350978814343862
39895,0.016694312252929534
39896,0.017014694632206766
39897,0.016741349786632293
39898,0.015957764372477794
39899,0.016104823870974838
39900,0.016350978814343862
39901,0.015860308030196203
39902,0.016330898923739075
39903,0.013954385174634923
39904,0.01558847483144809
39905,0.016615902732054173
39906,0.015784996199270863
39907,0.01632779450728273
39908,0.017762271298406043
39909,0.017334122385511554
39910,0.016350978814343862
39911,0.016350978814343862
39912,0.01630887370937062
39913,0.015787207845781897
39914,0.01632779450728273
39915,0.016374477903637743
39916,0.01632779450728273
39917,0.017630722549624795
39918,0.018734623861952866
39919,0.01739789226362811
39920,0.015895852805131713
39921,0.01657265074908181
39922,0.015804896367798763
39923,0.016179078199182125
39924,0.01663060566196441
39925,0.02377475995888138
39926,0.016350978814343862
39927,0.01585882956143113
39928,0.01666098524094337
39929,0.016286259430952948
39930,0.016533038664045114
39931,0.017098898576299607
39932,0.016350978814343862
39933,0.016350978814343862
39934,0.0157783602922224
39935,0.016998835749360727
39936,0.016350978814343862
39937,0.014975245910642834
39938,0.015584640485862515
39939,0.018124664400351972
39940,0.01663278010511962
39941,0.016350978814343862
39942,0.016330898923739075
39943,0.01615141892021033
39944,0.01650760365924622
39945,0.016350978814343862
39946,0.016350978814343862
39947,0.015036887424786649
39948,0.01393049422448918
39949,0.017115098185806508
39950,0.016350978814343862
39951,0.01632779450728273
39952,0.016421442392351375
39953,0.014060090013008739
39954,0.01964372882687857
39955,0.016297546430934055
39956,0.016519928257810686
39957,0.016350978814343862
39958,0.0157783602922224
39959,0.014363316816023248
39960,0.018789443587428067
39961,0.018714526921050353
39962,0.015784996199270863
39963,0.016350978814343862
39964,0.016600140197099794
39965,0.016649547630396763
39966,0.016330898923739075
39967,0.01595102880881121
39968,0.016350978814343862
39969,0.016350978814343862
39970,0.014338859485363517
39971,0.018473557087093084
39972,0.01667904769901143
39973,0.016350978814343862
39974,0.016208174367447502
39975,0.01632779450728273
39976,0.01597031427130677
39977,0.019378967860348265
39978,0.014461192796113909
39979,0.01678497288308945
39980,0.015468331007082338
39981,0.016213064793683334
39982,0.016350978814343862
39983,0.016118842805056564
39984,0.016087352959440047
39985,0.01772734286830771
39986,0.017478402875191944
39987,0.015864291469862932
39988,0.015468442832240503
39989,0.016330898923739075
39990,0.01632779450728273
39991,0.016874243202536943
39992,0.016350978814343862
39993,0.015907271530412898
39994,0.016350978814343862
39995,0.020385787348338107
39996,0.01672919423040223
39997,0.01745333008528855
39998,0.016330898923739075
39999,0.014689232898388884
40000,0.016958569094825533
40001,0.016330898923739075
40002,0.01774298635044344
40003,0.016804668618598893
40004,0.014660892313680299
40005,0.016350978814343862
40006,0.017237947239968254
40007,0.01576738812043028
40008,0.019567408808214958
40009,0.01610840683487692
40010,0.01576738812043028
40011,0.018833156908384458
40012,0.014900101974035882
40013,0.015763280960913263
40014,0.016042852263331176
40015,0.01632779450728273
40016,0.01429680658838737
40017,0.020023038817747474
40018,0.015106879198536885
40019,0.014801757736730764
40020,0.016350978814343862
40021,0.015830861916371314
40022,0.015848007039574022
40023,0.016350978814343862
40024,0.015746489568851194
40025,0.016460192430456693
40026,0.017284346450985616
40027,0.01882992189778388
40028,0.01632779450728273
40029,0.016350978814343862
40030,0.016350978814343862
40031,0.016139106667905634
40032,0.01654482937883555
40033,0.016465807262573923
40034,0.01688761308683078
40035,0.018058238680479646
40036,0.01632779450728273
40037,0.016350978814343862
40038,0.01593226713233396
40039,0.014478339135322397
40040,0.01632779450728273
40041,0.017603651582123615
40042,0.014888493919140855
40043,0.01577325235066902
40044,0.016692362223408377
40045,0.01632779450728273
40046,0.016745545086427466
40047,0.016429382348223644
40048,0.013966160665868622
40049,0.01396047039721285
40050,0.01714151417950577
40051,0.016366815770578164
40052,0.01677080301956924
40053,0.016307742616241575
40054,0.017422966366860384
40055,0.016350978814343862
40056,0.016793029203115005
40057,0.016350978814343862
40058,0.016674192766274923
40059,0.016350978814343862
40060,0.016008475416361325
40061,0.016743056699474724
40062,0.01632779450728273
40063,0.018311915542009827
40064,0.016342887208445435
40065,0.014574128375340131
40066,0.014472160202923856
40067,0.02235721843515452
40068,0.019913758063571513
40069,0.016350978814343862
40070,0.014743908239773128
40071,0.014493876521559739
40072,0.017654581911339177
40073,0.016350978814343862
40074,0.022616732727090146
40075,0.01632779450728273
40076,0.016830463414085676
40077,0.015782487034266015
40078,0.016350978814343862
40079,0.016330898923739075
40080,0.014921788989904084
40081,0.01558847483144809
40082,0.016712304360131734
40083,0.016350978814343862
40084,0.016307742616241575
40085,0.016330898923739075
40086,0.016330898923739075
40087,0.015921189665995948
40088,0.015924227241901505
40089,0.016301252908977288
40090,0.016512144317177558
40091,0.015533631141736058
40092,0.015748013437000694
40093,0.01632779450728273
40094,0.016350978814343862
40095,0.016618995170818492
40096,0.015589589444849759
40097,0.016350978814343862
40098,0.015440655980518324
40099,0.016129447919220913
40100,0.01697699107781485
40101,0.01632779450728273
40102,0.015077953801763992
40103,0.016796799058506406
40104,0.015838519700323645
40105,0.016009460708632434
40106,0.01632779450728273
40107,0.016330898923739075
40108,0.016950127244753855
40109,0.0146180707879427
40110,0.01432181849449819
40111,0.015765862407506083
40112,0.016179373830990565
40113,0.016350978814343862
40114,0.017234638223614478
40115,0.018013855134789633
40116,0.016629221726370862
40117,0.01890501482276388
40118,0.01632779450728273
40119,0.01632779450728273
40120,0.016694278455617082
40121,0.016298575932246335
40122,0.014891578880319903
40123,0.017876441609373347
40124,0.016350978814343862
40125,0.016814198866133605
40126,0.01632779450728273
40127,0.016724591280496665
40128,0.013879639136202526
40129,0.016350978814343862
40130,0.016360623213311814
40131,0.016506829561454838
40132,0.01673125984442409
40133,0.01475639221750739
40134,0.016350978814343862
40135,0.01735776072076034
40136,0.016783751766766816
40137,0.016983888709476286
40138,0.016058529426646814
40139,0.01399577108942147
40140,0.015878334676987193
40141,0.01591056921748155
40142,0.016785137572647314
40143,0.018169002394834894
40144,0.01682417231261892
40145,0.016350978814343862
40146,0.01632779450728273
40147,0.016885109174018063
40148,0.015861438237314535
40149,0.016350978814343862
40150,0.016350978814343862
40151,0.01893601703018785
40152,0.0172048080772787
40153,0.016350978814343862
40154,0.016350978814343862
40155,0.020790579658733953
40156,0.016115768738132877
40157,0.016585849016989333
40158,0.016350978814343862
40159,0.013785145722421267
40160,0.01632779450728273
40161,0.01782366925203314
40162,0.018637252549522462
40163,0.014834239438547864
40164,0.016874742010269998
40165,0.01880189855226459
40166,0.01632779450728273
40167,0.01571697528188614
40168,0.016078493690788752
40169,0.016445538796958165
40170,0.01632779450728273
40171,0.016350978814343862
40172,0.018802718612702524
40173,0.016851581315054657
40174,0.016298575932246335
40175,0.015921189665995948
40176,0.01632779450728273
40177,0.016350978814343862
40178,0.016350978814343862
40179,0.017269367046844217
40180,0.014907371026194266
40181,0.016343735812799368
40182,0.016743653003956468
40183,0.016592397989741225
40184,0.021138521482234277
40185,0.016271124478444858
40186,0.01615441432869545
40187,0.016116028842570695
40188,0.0165146051083265
40189,0.0201156685373387
40190,0.015820126046079467
40191,0.017714930542762356
40192,0.02193101457525372
40193,0.01572802062875946
40194,0.015900268917717432
40195,0.015997472122382977
40196,0.014274019921616433
40197,0.019658016565449
40198,0.017761976868890708
40199,0.016350978814343862
40200,0.01576738812043028
40201,0.016461085844913806
40202,0.016038615248207114
40203,0.0163863046211485
40204,0.01632779450728273
40205,0.015465047165553436
40206,0.016307742616241575
40207,0.01593393916897464
40208,0.01999603813382369
40209,0.01632779450728273
40210,0.016350978814343862
40211,0.016150931064184134
40212,0.016388454381868096
40213,0.016472932107332267
40214,0.016093733279279418
40215,0.0175774015638258
40216,0.016350978814343862
40217,0.016350978814343862
40218,0.016982121957499884
40219,0.015911312226532887
40220,0.01632779450728273
40221,0.01612104805614482
40222,0.016350978814343862
40223,0.016046289882578415
40224,0.016078493690788752
40225,0.016350978814343862
40226,0.01655971900542375
40227,0.016995740756196434
40228,0.016580713300680703
40229,0.014120441479724381
40230,0.016239050302133365
40231,0.014931095128123874
40232,0.016350978814343862
40233,0.015848616781838906
40234,0.015798594248800465
40235,0.016350978814343862
40236,0.016350978814343862
40237,0.015595834591018673
40238,0.016350978814343862
40239,0.01426681229827251
40240,0.016088523109341824
40241,0.016350978814343862
40242,0.016076169425793062
40243,0.016350978814343862
40244,0.017267797455410898
40245,0.014277679061673968
40246,0.016783364187580186
40247,0.016350978814343862
40248,0.01577350175999734
40249,0.017759375420563286
40250,0.01615642884875118
40251,0.0161891444454531
40252,0.02002768610984102
40253,0.016350978814343862
40254,0.018175128931649735
40255,0.015543795537635328
40256,0.016644068086085935
40257,0.015511775872545226
40258,0.01632779450728273
40259,0.014548206211718819
40260,0.016995975133662883
40261,0.014515755695549129
40262,0.016099820829085728
40263,0.018826368514977654
40264,0.01620179530730347
40265,0.01535913120325698
40266,0.015051767045958469
40267,0.0193231782368706
40268,0.01632779450728273
40269,0.01700944997557387
40270,0.016203221726226364
40271,0.016350978814343862
40272,0.016422963182400115
40273,0.016731731400536794
40274,0.016069999419202324
40275,0.01644203848413161
40276,0.016350978814343862
40277,0.016548697843393263
40278,0.01632779450728273
40279,0.015482321838723796
40280,0.016330898923739075
40281,0.016350978814343862
40282,0.015572846413943398
40283,0.013952939196491413
40284,0.016611792246952785
40285,0.013757774426213055
40286,0.01770889641759868
40287,0.015849540573884414
40288,0.014553543576549342
40289,0.01632779450728273
40290,0.01597087983573419
40291,0.019676542297432837
40292,0.01680613006713795
40293,0.015180311405098354
40294,0.013751898718737065
40295,0.015555427066352153
40296,0.016330898923739075
40297,0.014329746189331718
40298,0.020412569709264916
40299,0.016312842911956133
40300,0.01660749104759404
40301,0.016350978814343862
40302,0.01726405054617627
40303,0.016278474433768213
40304,0.01603421565454502
40305,0.01634863199648831
40306,0.01632779450728273
40307,0.015889229978083855
40308,0.018087807791845777
40309,0.01541602612255721
40310,0.015852315013242347
40311,0.01610840683487692
40312,0.01618706899428925
40313,0.016009460708632434
40314,0.0164477406466269
40315,0.018092598763227146
40316,0.016110697700608502
40317,0.020152397490718045
40318,0.014475071518861142
40319,0.015824773778641846
40320,0.016246600795070266
40321,0.016307742616241575
40322,0.016330898923739075
40323,0.016373918545859213
40324,0.01694197568732249
40325,0.01632779450728273
40326,0.015758972342257753
40327,0.016866946960414898
40328,0.01649546660304224
40329,0.015903172332619026
40330,0.016350978814343862
40331,0.016350978814343862
40332,0.016350978814343862
40333,0.016350978814343862
40334,0.016350978814343862
40335,0.015154585599256244
40336,0.016472382230566275
40337,0.016864198855229065
40338,0.017800400182671778
40339,0.01632779450728273
40340,0.016553896092148954
40341,0.017546300881354584
40342,0.016895738262638092
40343,0.014274917881139982
40344,0.016443271057004136
40345,0.01632779450728273
40346,0.016338497025035176
40347,0.016330898923739075
40348,0.01695479737267338
40349,0.016330898923739075
40350,0.01836089222004048
40351,0.019263691378851824
40352,0.017498478482716753
40353,0.016307742616241575
40354,0.01632779450728273
40355,0.01866982820233739
40356,0.016350978814343862
40357,0.015906024195311393
40358,0.015746489568851194
40359,0.014954965776299742
40360,0.016350978814343862
40361,0.01691830610755547
40362,0.016350978814343862
40363,0.016061060054562096
40364,0.015772273169600108
40365,0.016130678290873772
40366,0.016330898923739075
40367,0.016932744033783132
40368,0.015611058398523175
40369,0.016001386627787453
40370,0.01576738812043028
40371,0.020845759813618494
40372,0.0157390244211521
40373,0.016205151069375905
40374,0.01581905901650427
40375,0.016350978814343862
40376,0.016252448353334146
40377,0.016199461390934703
40378,0.01632779450728273
40379,0.016350978814343862
40380,0.016803463668462967
40381,0.01632779450728273
40382,0.015717765685429645
40383,0.016074614321991396
40384,0.01632779450728273
40385,0.017415411936516696
40386,0.017989022443978032
40387,0.016165199483738037
40388,0.014027295682395866
40389,0.014456676036514588
40390,0.016350978814343862
40391,0.016615902732054173
40392,0.016657215863271242
40393,0.015292610171991195
40394,0.01641342136378349
40395,0.014537151050786004
40396,0.01622270594203183
40397,0.01649757322663505
40398,0.015739127078295563
40399,0.015917964455317565
40400,0.016466026453519616
40401,0.016212266297982177
40402,0.016112599981053414
40403,0.016354039018407696
40404,0.014620301222032762
40405,0.01692823499333622
40406,0.015438564477738836
40407,0.016350978814343862
40408,0.01901323768307533
40409,0.014128734086543698
40410,0.016350978814343862
40411,0.01632779450728273
40412,0.014130993001819787
40413,0.015828899288997868
40414,0.023610814766260195
40415,0.01613282485892837
40416,0.016630945672684437
40417,0.016089749885375614
40418,0.016350978814343862
40419,0.01632779450728273
40420,0.019538888596971143
40421,0.016350978814343862
40422,0.016046289882578415
40423,0.01372718750876461
40424,0.017109012150436715
40425,0.01632779450728273
40426,0.016350978814343862
40427,0.01632779450728273
40428,0.016350978814343862
40429,0.016350978814343862
40430,0.016588244364965834
40431,0.016350978814343862
40432,0.020843244518551192
40433,0.016584074104637598
40434,0.016350978814343862
40435,0.016350978814343862
40436,0.016350978814343862
40437,0.01620696547117182
40438,0.016616642659031778
40439,0.01847364013056272
40440,0.016432868258760093
40441,0.014184165856922844
40442,0.016350978814343862
40443,0.016405415540937333
40444,0.017240294436416392
40445,0.01779384619253953
40446,0.015413645422125682
40447,0.016588244364965834
40448,0.015832356020919047
40449,0.016350978814343862
40450,0.014258599638801796
40451,0.01624923012849448
40452,0.014168864009233543
40453,0.016038615248207114
40454,0.016762968590907545
40455,0.01691023469901372
40456,0.016586243448355232
40457,0.01632779450728273
40458,0.016350978814343862
40459,0.016307742616241575
40460,0.015838519700323645
40461,0.017752558326446267
40462,0.019994133837345888
40463,0.018676632336984317
40464,0.01875763806973166
40465,0.01692978794712613
40466,0.017679410906431187
40467,0.01768766050041483
40468,0.0188162035500464
40469,0.016230648591310442
40470,0.016350978814343862
40471,0.01751688412451307
40472,0.016161101882538376
40473,0.016350978814343862
40474,0.016350978814343862
40475,0.01710627674254888
40476,0.016588244364965834
40477,0.014427437408996734
40478,0.01424136274471445
40479,0.016264673673324067
40480,0.01682417231261892
40481,0.01630927341704079
40482,0.016350978814343862
40483,0.016523482280090897
40484,0.014746385537006145
40485,0.020269469361918403
40486,0.01655780750150175
40487,0.01705745479349825
40488,0.016498837981436094
40489,0.014364445705570753
40490,0.015873299126762604
40491,0.016569041020960133
40492,0.016350978814343862
40493,0.014601300827986744
40494,0.016572173153317573
40495,0.016350978814343862
40496,0.016350978814343862
40497,0.01609597297166574
40498,0.015786751887726883
40499,0.016350978814343862
40500,0.01559773975801518
40501,0.015004211970173768
40502,0.013916636670992888
40503,0.016589864708507523
40504,0.015581675296150262
40505,0.016685130574612017
40506,0.01632779450728273
40507,0.01637512925072726
40508,0.01632779450728273
40509,0.018328574971812502
40510,0.016179488360565073
40511,0.017083824462170907
40512,0.016344712821049844
40513,0.016112599981053414
40514,0.016350978814343862
40515,0.0166922083501898
40516,0.01599300381792238
40517,0.0178381929970958
40518,0.016682499371622795
40519,0.01833522767941623
40520,0.015869864339261908
40521,0.016554836990569668
40522,0.016350978814343862
40523,0.014825264832945436
40524,0.016628937269991827
40525,0.013995970942578196
40526,0.017003758241409123
40527,0.01588933919983896
40528,0.016361126788927465
40529,0.016071202246024003
40530,0.01659351613387312
40531,0.016307742616241575
40532,0.016095290202446693
40533,0.016350978814343862
40534,0.016675146582525863
40535,0.016541964866935256
40536,0.015617745764712936
40537,0.016330898923739075
40538,0.01419233630882843
40539,0.01632779450728273
40540,0.01443697617458159
40541,0.021366421253062165
40542,0.016594940411578798
40543,0.016350978814343862
40544,0.01632778499506677
40545,0.01573340526197074
40546,0.016350978814343862
40547,0.016689104228922485
40548,0.016636457263229557
40549,0.020287085859724833
40550,0.016350978814343862
40551,0.015830066566600035
40552,0.014010462175434087
40553,0.015673705820099294
40554,0.01580823149755202
40555,0.016233581898802082
40556,0.01582971684121658
40557,0.016290132025373865
40558,0.01484124173906274
40559,0.016350978814343862
40560,0.016350978814343862
40561,0.016361126788927465
40562,0.01652228489486988
40563,0.017222197645211098
40564,0.01446661388990786
40565,0.013994192613851852
40566,0.016855577343163817
40567,0.016350978814343862
40568,0.016183965508699345
40569,0.016350978814343862
40570,0.015837346893169874
40571,0.016330898923739075
40572,0.016350978814343862
40573,0.016064417032079233
40574,0.01576738812043028
40575,0.016350978814343862
40576,0.017144353253991853
40577,0.016278637504432054
40578,0.016471249863761934
40579,0.016330898923739075
40580,0.018791114054767407
40581,0.016307742616241575
40582,0.016331356080783864
40583,0.01782668070000154
40584,0.016556473729870444
40585,0.01576738812043028
40586,0.01740872321397538
40587,0.016350978814343862
40588,0.017742317712561958
40589,0.016350978814343862
40590,0.022330710094475667
40591,0.016350978814343862
40592,0.01632779450728273
40593,0.016350978814343862
40594,0.01632779450728273
40595,0.019151156697613282
40596,0.019429187947035714
40597,0.016351062550410477
40598,0.016330898923739075
40599,0.01614137008691524
40600,0.021171667890818105
40601,0.016615688410575556
40602,0.014517129233470465
40603,0.017177646852129465
40604,0.020958895893622365
40605,0.015931863136691874
40606,0.016421719655969152
40607,0.01868690477428594
40608,0.01632779450728273
40609,0.017468925414168977
40610,0.016511417452965856
40611,0.017075176918148288
40612,0.01678147826348012
40613,0.01690208859146381
40614,0.016330898923739075
40615,0.0144759429188129
40616,0.017197632594270238
40617,0.01618351352276652
40618,0.016307524369322215
40619,0.01644933124425087
40620,0.016350978814343862
40621,0.01649757322663505
40622,0.01632779450728273
40623,0.016350978814343862
40624,0.015102336741938319
40625,0.01728323281925275
40626,0.016048695186727108
40627,0.019275237199748985
40628,0.016276085715660606
40629,0.016350978814343862
40630,0.016445286904514612
40631,0.014531272075350083
40632,0.016350978814343862
40633,0.016350978814343862
40634,0.0183070569189437
40635,0.016231042918533015
40636,0.016101968337673318
40637,0.01590400232260645
40638,0.016637497179612284
40639,0.015937068671911164
40640,0.018363686235996407
40641,0.01626966281907084
40642,0.01639248141805663
40643,0.016779484697245137
40644,0.015370571055013025
40645,0.016927316033644252
40646,0.016330898923739075
40647,0.016350978814343862
40648,0.016584018768432168
40649,0.016330898923739075
40650,0.01602639025276201
40651,0.017213566337772063
40652,0.016815601224438426
