id,label
38871,0.022228245955985187
38872,0.018163712806558728
38873,0.030178148518002053
38874,0.014195214778859312
38875,0.0035027468765811342
38876,0.025512173865442904
38877,0.022228245955985187
38878,0.013206379907146576
38879,0.018660266790163495
38880,0.011988837631751991
38881,0.004337501521736201
38882,0.012542418099070082
38883,0.011189590047765565
38884,0.0077244079210759655
38885,0.009500343835974997
38886,0.036446858389420134
38887,0.013246037467258432
38888,0.001981212821775976
38889,0.018262996228795517
38890,0.0109120503580085
38891,0.01013372974120092
38892,0.010403391502698348
38893,0.01349786363680329
38894,0.05409607960757483
38895,0.004843593253670243
38896,0.005595872235164911
38897,0.005865063549907875
38898,0.012464267394552352
38899,0.03238824736158416
38900,0.0063407083803952696
38901,0.01825046841519231
38902,0.024524369430842075
38903,0.02720679071056236
38904,0.02294499184800631
38905,0.0074505724786946325
38906,0.007394984013206081
38907,0.018223457749532185
38908,0.01358473466109469
38909,0.015174391092160733
38910,0.011427949937860265
38911,0.028173290077068473
38912,0.027967318841660933
38913,0.007098109446130882
38914,0.022228245955985187
38915,0.022228245955985187
38916,0.008073134033269034
38917,0.010016544504837507
38918,0.01277889931901196
38919,0.010837417198467371
38920,0.010926814765952409
38921,0.0038210274651936846
38922,0.0332390292497437
38923,0.026212323054849378
38924,0.019278084380779013
38925,0.025543061238945862
38926,0.019336709580144766
38927,0.00434977814707657
38928,0.009914575108810976
38929,0.012723542671213884
38930,0.040350643063344085
38931,0.014866211646927913
38932,0.01522916878448865
38933,0.020458313766891955
38934,0.01669146532656912
38935,0.02795663844312666
38936,0.07308796106696958
38937,0.012500510855827682
38938,0.01559585935204511
38939,0.01117209247909709
38940,0.0131093748150496
38941,0.007746045268083914
38942,0.01313149224680667
38943,0.020250385775201843
38944,0.020492212963031105
38945,0.01752305306543308
38946,0.022228245955985187
38947,0.02217678330032454
38948,0.013520609238575773
38949,0.03114520497736002
38950,0.006729274672969923
38951,0.0657047389554611
38952,0.04063988458509803
38953,0.019101396113072645
38954,0.011474787778034774
38955,0.019432978027436078
38956,0.014989715217359362
38957,0.017194032399056963
38958,0.014089281116130597
38959,0.01315654347118796
38960,0.011658730291090871
38961,0.01638289504032886
38962,0.018079404405861383
38963,0.013779803248945222
38964,0.01429559426303953
38965,0.01758352944326213
38966,0.0025373339477294445
38967,0.011445614997302195
38968,0.01948221934580892
38969,0.03638323035186179
38970,0.031847063168405125
38971,0.01284989304113054
38972,0.01348302296218315
38973,0.020678775653741613
38974,0.009901415482845575
38975,0.026016454796205672
38976,0.013545020876677865
38977,0.043851011314797364
38978,0.005173309729126774
38979,0.016603760122213533
38980,0.02077186953006066
38981,0.004052959964879653
38982,0.017710081612436406
38983,0.007878771799961987
38984,0.00395900317768025
38985,0.0026025708041266526
38986,0.021060268962821517
38987,0.005663549397494927
38988,0.08167849871697151
38989,0.00826591336540289
38990,0.028029485765085377
38991,0.014501786630805005
38992,0.042673563789362545
38993,0.02112899979525835
38994,0.002611981284385442
38995,0.01924037896623288
38996,0.022228245955985187
38997,0.011235124463348217
38998,0.02427356082486679
38999,0.00732911506488468
39000,0.022333328156933212
39001,0.018534290534979344
39002,0.010690792793454324
39003,0.022228245955985187
39004,0.0028737893429581066
39005,0.019777109274549724
39006,0.02070910434800945
39007,0.015673363189635484
39008,0.010505069594043372
39009,0.02349516472872798
39010,0.01320106350272152
39011,0.019757809501475144
39012,0.002893310546663272
39013,0.014785062112364142
39014,0.028655403012574947
39015,0.08147803452441944
39016,0.027422750729854305
39017,0.025177873907739467
39018,0.022772060222127865
39019,0.012817711041766785
39020,0.0035329531603094664
39021,0.013418199431889617
39022,0.02528507704514728
39023,0.017229301588300015
39024,0.00515901694640158
39025,0.014755759742794106
39026,0.029252922284693745
39027,0.00869236385208841
39028,0.015650127619144024
39029,0.015193632199644414
39030,0.03780725175501095
39031,0.0294740336659965
39032,0.0038959123386397266
39033,0.022524876843735085
39034,0.011910068600670709
39035,0.01715038811217465
39036,0.008210597768554153
39037,0.030481510072859336
39038,0.03017557284677601
39039,0.012908774278689732
39040,0.008013785615042767
39041,0.01510612754314162
39042,0.025229653200455275
39043,0.01397468800393704
39044,0.021135738994065633
39045,0.005704887924121191
39046,0.007195012736049529
39047,0.011854634383277314
39048,0.010213218511652432
39049,0.011862439301799073
39050,0.020530412578581316
39051,0.018396802243628062
39052,0.005949142221488328
39053,0.022453714906286098
39054,0.04152909691121294
39055,0.01174445214394024
39056,0.041960883262435
39057,0.016973946215712635
39058,0.011386859994645053
39059,0.012850517318628818
39060,0.016696813767797674
39061,0.017053404171279738
39062,0.04092983996727317
39063,0.008892282881371737
39064,0.025372219921898746
39065,0.049476950453194994
39066,0.012039794877420986
39067,0.014978216133363972
39068,0.01307981000365925
39069,0.018740599216054695
39070,0.017146764784544844
39071,0.01801707017542415
39072,0.013666614363313756
39073,0.004505124646108285
39074,0.00724254941988285
39075,0.009375136244375727
39076,0.015267323686622166
39077,0.031589490440636366
39078,0.021432324763719937
39079,0.022662521604655542
39080,0.00981433936813907
39081,0.004088546376431395
39082,0.010146013566591916
39083,0.02300554619851444
39084,0.020881946982077897
39085,0.005109706204306251
39086,0.0071769581998049475
39087,0.02205507508312417
39088,0.007522695070029726
39089,0.017560664519223345
39090,0.00618350011662675
39091,0.011591143143510316
39092,0.004431345795367511
39093,0.0023411994714772196
39094,0.0185502795418364
39095,0.006440621281958403
39096,0.01940385198270925
39097,0.015380715845847636
39098,0.010847532826519972
39099,0.008232895728128771
39100,0.02031687325469867
39101,0.009858693708182972
39102,0.014064435121207683
39103,0.012284612026433824
39104,0.012968602164656682
39105,0.020873574033939427
39106,0.006660764549040453
39107,0.005538281374659512
39108,0.025651059469493226
39109,0.013150656938305241
39110,0.019986861165762426
39111,0.007115268741360034
39112,0.022214330858937342
39113,0.01641748929809722
39114,0.010644699775267639
39115,0.024504164819660397
39116,0.015426853716575628
39117,0.00970186117702663
39118,0.012537849926509881
39119,0.004498787153996338
39120,0.00730375547171825
39121,0.018474671001946195
39122,0.013733998330837303
39123,0.025084862484741836
39124,0.017419155863698632
39125,0.007101347454471314
39126,0.01329243444984069
39127,0.01650747026832184
39128,0.016868626557732472
39129,0.016563430622136104
39130,0.014679607893040295
39131,0.01663647846539428
39132,0.009016289296790263
39133,0.010406710219817037
39134,0.028777899957864138
39135,0.005646034825977329
39136,0.00885173405037091
39137,0.007266129165995845
39138,0.006299575351594098
39139,0.023700242122589647
39140,0.029718857859076398
39141,0.0271537946148658
39142,0.0134294795073833
39143,0.01303935641541441
39144,0.02024441472440753
39145,0.007882220158349466
39146,0.0064701323235012344
39147,0.01641387857738858
39148,0.0026888949855895274
39149,0.010735811515561564
39150,0.005263305079710492
39151,0.02290396295964744
39152,0.026772130557476802
39153,0.021938671059673422
39154,0.04155212966949955
39155,0.00894645646199177
39156,0.008225302068833472
39157,0.01801707017542415
39158,0.057323920229434354
39159,0.014565421786599583
39160,0.006287458755995233
39161,0.026446698032627104
39162,0.0029745490460826017
39163,0.02635852026625528
39164,0.010083885394859767
39165,0.01613479752669543
39166,0.007707997343517828
39167,0.014243172269482626
39168,0.017285252258515987
39169,0.0272089800441626
39170,0.0037768450431354163
39171,0.022228245955985187
39172,0.027589012876655123
39173,0.026150568419827276
39174,0.020261908242775434
39175,0.012134857106324332
39176,0.005093646322010685
39177,0.008552671636600128
39178,0.020563185318275973
39179,0.006918498030097385
39180,0.015116572606174994
39181,0.02396926662693475
39182,0.027998369591013584
39183,0.015900037021942072
39184,0.01192393234465681
39185,0.01589648530280554
39186,0.005421632734992514
39187,0.0061644866511806765
39188,0.030852443186423145
39189,0.013742918555140626
39190,0.024232498991066307
39191,0.004151576241534329
39192,0.013955518495730184
39193,0.01515178672266263
39194,0.041103694423767045
39195,0.029982315779809032
39196,0.012006346919142884
39197,0.022228245955985187
39198,0.0090820581491279
39199,0.0255573121384577
39200,0.022658526008713355
39201,0.004050326345084845
39202,0.022228245955985187
39203,0.005549334898229192
39204,0.010882777148669127
39205,0.011107061623215987
39206,0.013171159106429913
39207,0.00863746880907085
39208,0.015123675626614711
39209,0.013710162072696753
39210,0.024222867763639258
39211,0.00539410487706233
39212,0.009520763079547051
39213,0.02055109587277467
39214,0.014494440823766792
39215,0.018186240755816575
39216,0.0021191730027664297
39217,0.020963353252556195
39218,0.013940437505161888
39219,0.014959778862056133
39220,0.013915164581981259
39221,0.018127843359365868
39222,0.006698979836136503
39223,0.0033641398854705575
39224,0.046016102102768325
39225,0.023539589858067454
39226,0.020704052566157826
39227,0.016936632514428885
39228,0.022473091625297915
39229,0.05474131154820797
39230,0.019787770971376215
39231,0.02977621839609209
39232,0.01942497021918877
39233,0.022453714906286098
39234,0.020870831939359513
39235,0.019957593410536763
39236,0.015255313239511074
39237,0.02066400800714087
39238,0.005372861669016815
39239,0.006372120824794228
39240,0.014362822575119474
39241,0.006226450325485333
39242,0.010111126561447447
39243,0.01743628798957718
39244,0.022228245955985187
39245,0.020284783157139833
39246,0.02922745581383825
39247,0.011622872728692791
39248,0.00573614846439795
39249,0.037448399937953944
39250,0.010562922595828746
39251,0.025226297970437822
39252,0.010706507572743065
39253,0.009511654952399579
39254,0.012486985963496556
39255,0.025528455071214852
39256,0.005889625947054159
39257,0.02550340211939272
39258,0.01153729646216895
39259,0.011376068865026855
39260,0.01669146532656912
39261,0.010432762986930539
39262,0.009734689340121103
39263,0.007942564267644513
39264,0.013398083645854372
39265,0.009195993339244042
39266,0.016272126451330377
39267,0.015617192223381126
39268,0.022616769191385798
39269,0.01963375576455367
39270,0.01660118391696668
39271,0.008558258123095856
39272,0.004382304679768541
39273,0.014714289157131046
39274,0.03574418260678405
39275,0.010322833490593363
39276,0.026222748664115125
39277,0.004433264862870057
39278,0.022228245955985187
39279,0.010384959408949327
39280,0.012424629329283041
39281,0.0050130871603604
39282,0.004164719914756519
39283,0.022303742790517632
39284,0.012738420930022577
39285,0.021847134193185548
39286,0.005933468397622987
39287,0.016456019199643426
39288,0.01760648155561593
39289,0.02662262374223452
39290,0.013109312511060766
39291,0.023194708781710895
39292,0.018889571395414927
39293,0.011060002341658418
39294,0.023905101764250904
39295,0.013306047913869875
39296,0.02336803464982215
39297,0.01940873292140214
39298,0.016612328912999148
39299,0.013614177955212841
39300,0.02987255410187518
39301,0.022752440732382778
39302,0.0055380616947985255
39303,0.015174641824155594
39304,0.004230620663151869
39305,0.01818382037434242
39306,0.020924920146460343
39307,0.00955960960420268
39308,0.012830788777633318
39309,0.0072091050671978605
39310,0.010349318282033615
39311,0.009889728907521909
39312,0.027802826627341914
39313,0.030617022823737274
39314,0.011326432672493099
39315,0.010179014267024925
39316,0.02972325324743068
39317,0.005558001914034731
39318,0.013802955023419324
39319,0.014114717164458033
39320,0.008228292008149042
39321,0.00892920055236103
39322,0.015226635290554824
39323,0.011661833672372278
39324,0.018260485976080227
39325,0.013445956736824905
39326,0.009864114907160595
39327,0.00937360235550094
39328,0.02780330931825419
39329,0.019478018789024068
39330,0.007370863131731922
39331,0.04553651503731565
39332,0.023474444526512893
39333,0.020093767975479265
39334,0.020145094603418456
39335,0.01680510914493613
39336,0.004852012858543735
39337,0.004480790105213054
39338,0.009401022296969055
39339,0.016509057389834245
39340,0.022228245955985187
39341,0.014324175448956675
39342,0.010784077332461296
39343,0.01656834123273169
39344,0.008608025653385906
39345,0.001686608208593478
39346,0.0026181927441261198
39347,0.01486660769053664
39348,0.0249280885993435
39349,0.013857348909188938
39350,0.022228245955985187
39351,0.03570399250399911
39352,0.024154972588888542
39353,0.008623671633295832
39354,0.015218964587545809
39355,0.0333384787494178
39356,0.016165628417931198
39357,0.025414324067265258
39358,0.02256492135932963
39359,0.024201263424886675
39360,0.02245597719948711
39361,0.012298602296513854
39362,0.002326072060337597
39363,0.017419155863698632
39364,0.01268791884455186
39365,0.020604844308647015
39366,0.00959880383722582
39367,0.02781209974839672
39368,0.015435808290316395
39369,0.012122895252509683
39370,0.012425531108411762
39371,0.008654079430108815
39372,0.011608167979161208
39373,0.003653599309398193
39374,0.02202022119064975
39375,0.009585087897059011
39376,0.01028386841128415
39377,0.01755723169845689
39378,0.010141505935228187
39379,0.00549896208778424
39380,0.022526604999001512
39381,0.015722770370782645
39382,0.010629770157077662
39383,0.02774116616891581
39384,0.014378434543505412
39385,0.00723151010584581
39386,0.02044503425026932
39387,0.023253432022333983
39388,0.009338699784471891
39389,0.025515064024989348
39390,0.003991391309599604
39391,0.011265487339284182
39392,0.009401370967084809
39393,0.01801707017542415
39394,0.012929816483082673
39395,0.022228245955985187
39396,0.020722589946429507
39397,0.0061077250168028495
39398,0.012678425848245998
39399,0.00636465326616544
39400,0.021001247138636037
39401,0.0012832398400017488
39402,0.013865182773984663
39403,0.007787427784174248
39404,0.01801707017542415
39405,0.015676133234508175
39406,0.01522035875975274
39407,0.023448626788796622
39408,0.010861666219668269
39409,0.016050417850160204
39410,0.03205835304060583
39411,0.01283980135741269
39412,0.008015035752413942
39413,0.01806283350075195
39414,0.019833260166164858
39415,0.016549477367832213
39416,0.02280003573748798
39417,0.031715504185600665
39418,0.023629526620347837
39419,0.0089315987846475
39420,0.015402724034685747
39421,0.010592630330505833
39422,0.009200041902975747
39423,0.017358912889006553
39424,0.022228245955985187
39425,0.010991185992767855
39426,0.0031041138316240486
39427,0.04029522100936853
39428,0.006437367537835523
39429,0.02752559879021988
39430,0.0024309933205122307
39431,0.004295952617968874
39432,0.008527480932961694
39433,0.022228245955985187
39434,0.011557383583954552
39435,0.008853225090323888
39436,0.021151363885219487
39437,0.018848417916001284
39438,0.01041649304908985
39439,0.004563182737943036
39440,0.016073599528399107
39441,0.011337442849722603
39442,0.021991757098901343
39443,0.04451693953719031
39444,0.004061611515798771
39445,0.007957206517990966
39446,0.007290883766505281
39447,0.027112666860609515
39448,0.03016048451926564
39449,0.004438663692327828
39450,0.006969987503428751
39451,0.012355479303767517
39452,0.0222025769124211
39453,0.019120874335874925
39454,0.01602096558133356
39455,0.026962196403636996
39456,0.023693640097620084
39457,0.010216695004715755
39458,0.02063334546839295
39459,0.02482765921838862
39460,0.012722854751660873
39461,0.010736539695048595
39462,0.022913680506897783
39463,0.0213489696086023
39464,0.007892736375076788
39465,0.01378706735822494
39466,0.015580222086057676
39467,0.02685051179710938
39468,0.009752257831097962
39469,0.01618613912680434
39470,0.012626431399047715
39471,0.016654448010682128
39472,0.005410762492444473
39473,0.004991406812758366
39474,0.021503958205894142
39475,0.016509907176442906
39476,0.023077941260192702
39477,0.008686606879349114
39478,0.01806273446918847
39479,0.008821239921691674
39480,0.015798879957216086
39481,0.012140684135945535
39482,0.01714074317265244
39483,0.01366760069932076
39484,0.037560287358843425
39485,0.01152797988749823
39486,0.015133622968960623
39487,0.024275667510990355
39488,0.018047544111912797
39489,0.03330375304925108
39490,0.013915164581981259
39491,0.022309647337961504
39492,0.016947958502574845
39493,0.01187437544550392
39494,0.011559243399726533
39495,0.015992994843534027
39496,0.004640973914659417
39497,0.012424629329283041
39498,0.012706809378507933
39499,0.01394263937778128
39500,0.017264229981235293
39501,0.020947508155603135
39502,0.022228245955985187
39503,0.008085525644189294
39504,0.010762011491859307
39505,0.011838180278210882
39506,0.012073193252941912
39507,0.035266742712366926
39508,0.016644258327641194
39509,0.015378474251977765
39510,0.02576755853506446
39511,0.011391508269499973
39512,0.007185086934117746
39513,0.016029098421517722
39514,0.009217060190421322
39515,0.05514370470643694
39516,0.01839485130561766
39517,0.008765492326114246
39518,0.03302653940858641
39519,0.004987259461409029
39520,0.024979354533987506
39521,0.01150682255140886
39522,0.017483966818246526
39523,0.013821864964601891
39524,0.015047237158027929
39525,0.013301613897418855
39526,0.019989238621340378
39527,0.005442758101810587
39528,0.01932577934962871
39529,0.0021060715684283306
39530,0.026854845475989937
39531,0.014229327758524877
39532,0.022228245955985187
39533,0.012252117862091178
39534,0.0035220409315636003
39535,0.012225999626215978
39536,0.03436603061597134
39537,0.009380385365369523
39538,0.0013801910020547691
39539,0.011506583830694925
39540,0.022648227094447727
39541,0.019838349753707754
39542,0.012777267217392552
39543,0.03232929136398873
39544,0.012714071015625461
39545,0.01004151460425099
39546,0.01805472732200163
39547,0.01613708848160514
39548,0.009414722153591043
39549,0.031040606485557027
39550,0.03082209910591522
39551,0.007865519368061956
39552,0.00993695865714149
39553,0.022393963834818426
39554,0.007156582775280843
39555,0.03225054795047535
39556,0.022228245955985187
39557,0.03549965527879173
39558,0.008465724241863015
39559,0.0189670858998654
39560,0.028324628418858532
39561,0.006000368213032987
39562,0.0071973614407403515
39563,0.010667252710895877
39564,0.007805547552142344
39565,0.01297305126143295
39566,0.018121372237246643
39567,0.015859467807349578
39568,0.01990760501503675
39569,0.01776960587293609
39570,0.011608675936875767
39571,0.01674304404266833
39572,0.01515261270783837
39573,0.00694902214314236
39574,0.0080553767937101
39575,0.006398023242773962
39576,0.020097281386308872
39577,0.011309227689891219
39578,0.02561836069068062
39579,0.007886552397094999
39580,0.046584364557770326
39581,0.013717158141874389
39582,0.023648900808599518
39583,0.0342161069871176
39584,0.010541295625220945
39585,0.0044394750453900945
39586,0.015026986618376125
39587,0.01133199063438997
39588,0.08796798471203118
39589,0.01801707017542415
39590,0.03017557284677601
39591,0.015653027658731
39592,0.014629207221032028
39593,0.009418887067669364
39594,0.022228245955985187
39595,0.029470328956504865
39596,0.03944860375975466
39597,0.015504359285144011
39598,0.007625763021160292
39599,0.003872537410369084
39600,0.010262737185837836
39601,0.015218347977453242
39602,0.011461683086239752
39603,0.029988278354936494
39604,0.022228245955985187
39605,0.022228245955985187
39606,0.0425870913214732
39607,0.022228245955985187
39608,0.006383241245141577
39609,0.008347601401983333
39610,0.046768048144017305
39611,0.016943865511100945
39612,0.028785985057654097
39613,0.01893324094289657
39614,0.023479723027257
39615,0.0061570778555898285
39616,0.009444318142757735
39617,0.023344553872967674
39618,0.0221242130106094
39619,0.011211523337322851
39620,0.013404806597227653
39621,0.012278723004420075
39622,0.012411915438200303
39623,0.02275804799538469
39624,0.030929648224561117
39625,0.00506779406617984
39626,0.009570851491962875
39627,0.006164890301018186
39628,0.008770456410077595
39629,0.0034002310925966505
39630,0.014467170007703076
39631,0.0039560339013815305
39632,0.021767473868829584
39633,0.026520602603293135
39634,0.025245483856089317
39635,0.016926691490789722
39636,0.01801707017542415
39637,0.011282968088273867
39638,0.0113866482263714
39639,0.022228245955985187
39640,0.006114827708857639
39641,0.006714645357117044
39642,0.010797155025275194
39643,0.013852142987945645
39644,0.031619708170543166
39645,0.010441152862547718
39646,0.006304639946290142
39647,0.0024472698056443544
39648,0.029159224733321686
39649,0.009742341011445357
39650,0.016808154525710717
39651,0.022634209920791154
39652,0.01700186630689167
39653,0.0135043594246833
39654,0.027835763757428585
39655,0.007607369188851115
39656,0.006582983472115914
39657,0.002764025088432881
39658,0.01364934176027086
39659,0.022228245955985187
39660,0.024450268156565483
39661,0.006892783096703031
39662,0.02379075204504957
39663,0.019220710294919875
39664,0.013983543159072987
39665,0.012644643961223067
39666,0.01651354845545797
39667,0.010405185513490858
39668,0.023759364873984223
39669,0.028476096177642296
39670,0.020969876178234786
39671,0.01785464949901694
39672,0.007319563017967561
39673,0.012536862426396164
39674,0.005153500502604621
39675,0.007904131042558018
39676,0.016041819267354082
39677,0.02043463173084647
39678,0.020011838094132435
39679,0.02162955252296922
39680,0.030892953930539
39681,0.021944469638285218
39682,0.02618915534880297
39683,0.0025520106724425044
39684,0.009595095335620427
39685,0.004693605477187546
39686,0.05017934727884828
39687,0.021274420983373003
39688,0.014095706581064588
39689,0.023116797375723447
39690,0.011905810682733267
39691,0.011242776541708828
39692,0.004385594309520658
39693,0.007061561023306069
39694,0.0225890628405242
39695,0.015872076779855946
39696,0.017162271993466503
39697,0.02257615015256348
39698,0.04824048409415414
39699,0.006484258185836753
39700,0.005337042839491836
39701,0.009596415711695273
39702,0.014931075804298522
39703,0.016290776263842854
39704,0.010451631217659105
39705,0.07603437367752805
39706,0.0032142019562887503
39707,0.030007416564653045
39708,0.024200469145705922
39709,0.025327591373526127
39710,0.007792865828880544
39711,0.014388576879611741
39712,0.013808913663949263
39713,0.010933519834506647
39714,0.010108205572060457
39715,0.014324178631321103
39716,0.010716220572926389
39717,0.009608131181042538
39718,0.021237379036053553
39719,0.01696019998045424
39720,0.04199552399168201
39721,0.015539846332310064
39722,0.011533054079078344
39723,0.04443706659539662
39724,0.01618916784267976
39725,0.018950165297766594
39726,0.007849299167802472
39727,0.021549851485961117
39728,0.018747880776339307
39729,0.03017557284677601
39730,0.001914774938223071
39731,0.006028956259833263
39732,0.022228245955985187
39733,0.01899207697332068
39734,0.018212833847717276
39735,0.013920219938125844
39736,0.019518085064905103
39737,0.03329985241644719
39738,0.01447836220934931
39739,0.004509937088592817
39740,0.012456324373389121
39741,0.014777169687602284
39742,0.01801707017542415
39743,0.04386280574517422
39744,0.020557720736685065
39745,0.002587110208206969
39746,0.016952485993491306
39747,0.014996830342813952
39748,0.01192016856696201
39749,0.028877656411951086
39750,0.014821019585432558
39751,0.023637694256770245
39752,0.00915322451307869
39753,0.0028225099627807518
39754,0.01801707017542415
39755,0.022228245955985187
39756,0.003024825349128187
39757,0.01542796343604606
39758,0.012782703229193912
39759,0.022530346794604788
39760,0.01563836450309175
39761,0.004029799275453787
39762,0.01657948801665472
39763,0.005664748995826957
39764,0.024060746516059734
39765,0.013615624582399944
39766,0.022228245955985187
39767,0.011634409635470671
39768,0.01001708334479977
39769,0.027092998706916387
39770,0.00428343892229631
39771,0.022228245955985187
39772,0.013139300696571205
39773,0.011540266117215647
39774,0.01767452857103279
39775,0.005543563500466588
39776,0.018162010352053663
39777,0.01954341250702358
39778,0.02706237376268336
39779,0.008777481688753506
39780,0.004744459217057222
39781,0.01098962177294394
39782,0.04775453020259961
39783,0.007296261583119934
39784,0.024461822092519896
39785,0.013910667014988064
39786,0.011409181755551457
39787,0.0051787244490148305
39788,0.020962036207748246
39789,0.023863638877556565
39790,0.018257419643376304
39791,0.003993483930062086
39792,0.01616349073639724
39793,0.01500448666044201
39794,0.005843485250888072
39795,0.02351020628517638
39796,0.015499596713968977
39797,0.01975169414049636
39798,0.030432607550335434
39799,0.010675943521885273
39800,0.02538877445883671
39801,0.02102281399900489
39802,0.018087193506544676
39803,0.010325460911056936
39804,0.0017139588642373458
39805,0.012045424844256093
39806,0.016919149532453794
39807,0.00522530650278008
39808,0.025741741169505276
39809,0.014789726940544121
39810,0.010286414469546035
39811,0.010893215568353605
39812,0.005256033951055913
39813,0.028254744963974187
39814,0.01844100475269107
39815,0.014067399123911955
39816,0.01817941806914251
39817,0.013427477045790965
39818,0.007013001981442323
39819,0.006233974112399818
39820,0.019695721117147565
39821,0.008970207890163237
39822,0.016403472076472768
39823,0.017640189365615535
39824,0.03309899093056526
39825,0.026985906913468343
39826,0.013504694664907524
39827,0.04200727131523032
39828,0.008678139916097513
39829,0.029290652422593967
39830,0.045165956924705555
39831,0.022228245955985187
39832,0.014415175763047438
39833,0.01237653975482569
39834,0.017798347747958024
39835,0.018024595184006106
39836,0.02645839102556664
39837,0.024183151579550356
39838,0.015499264109986009
39839,0.019084798100566708
39840,0.005070498521020418
39841,0.0021448380977376435
39842,0.009187593485371516
39843,0.011825259495530129
39844,0.012108755158820123
39845,0.02046319789430534
39846,0.006548765321143695
39847,0.0137375870896361
39848,0.01895292192801488
39849,0.017071089382012447
39850,0.020531156254550008
39851,0.015827415723821497
39852,0.005327466162299703
39853,0.022133138786678948
39854,0.017850340345486698
39855,0.012682662981301648
39856,0.01930691976067763
39857,0.014171834127349592
39858,0.022567798085799125
39859,0.019379385526503298
39860,0.025675321512273353
39861,0.02199596501830712
39862,0.014012023374557248
39863,0.015578557971840813
39864,0.02274410297814989
39865,0.022228245955985187
39866,0.022518346617083414
39867,0.01398847840558721
39868,0.015699072059854685
39869,0.016662947211481868
39870,0.017645778192000763
39871,0.010975906251641368
39872,0.029306927865487664
39873,0.0048515203086434925
39874,0.01637501820790782
39875,0.017382813340697776
39876,0.021605639253748865
39877,0.004900204274717064
39878,0.015914368883034925
39879,0.013657717273212421
39880,0.010189091270016085
39881,0.006550001815629517
39882,0.009834299233354481
39883,0.017640189365615535
39884,0.00975517223756395
39885,0.011772664412368017
39886,0.01688993059686917
39887,0.01844433320039071
39888,0.017401133010317964
39889,0.008848737660222776
39890,0.016682935757938017
39891,0.01009581999706386
39892,0.014954219635952375
39893,0.037632436093030706
39894,0.01500103110420153
39895,0.02262369940913778
39896,0.018798116040403986
39897,0.010228151637172821
39898,0.0047694327511098355
39899,0.017520077749509894
39900,0.023852331142622873
39901,0.017375171249461422
39902,0.01801707017542415
39903,0.011587004104829308
39904,0.00542233752287961
39905,0.023968409834278438
39906,0.009109018082050252
39907,0.014262337708214879
39908,0.01090824267989292
39909,0.008004656607970752
39910,0.016531355353482324
39911,0.022228245955985187
39912,0.008251099479307671
39913,0.0022305377361276097
39914,0.017270135144239734
39915,0.024126024002987224
39916,0.025383396323998286
39917,0.009602854234955358
39918,0.02104654289544537
39919,0.02139061903084312
39920,0.0026487279459161046
39921,0.009224390400140255
39922,0.022922661963380043
39923,0.025931414876762676
39924,0.018466562671627895
39925,0.007312870718939287
39926,0.010794721502843573
39927,0.003544951801152627
39928,0.020337549814898766
39929,0.00691408867758896
39930,0.04584494204325758
39931,0.005879560301874459
39932,0.024672174526582432
39933,0.02163730850621353
39934,0.007490265655499409
39935,0.04198994055735198
39936,0.022228245955985187
39937,0.022837419445436807
39938,0.0404228369465521
39939,0.021570674902557926
39940,0.004973962330128354
39941,0.022228245955985187
39942,0.01801707017542415
39943,0.005873759128053354
39944,0.010682156738545672
39945,0.021135738994065633
39946,0.017315361576565002
39947,0.019470494100694093
39948,0.0444672032394372
39949,0.029377888179265517
39950,0.022228245955985187
39951,0.01871653717278507
39952,0.017301741170169093
39953,0.027626772000741227
39954,0.011696649878257508
39955,0.008716198694974106
39956,0.012354050210659637
39957,0.02307442590192928
39958,0.008943962867806134
39959,0.01620745554945788
39960,0.016506888492907244
39961,0.016990922323131274
39962,0.022529581674579528
39963,0.022228245955985187
39964,0.02352475639167712
39965,0.02280272995487603
39966,0.02008774941093172
39967,0.016149128608573916
39968,0.022228245955985187
39969,0.02230271409046145
39970,0.01559623485817641
39971,0.015590056074054259
39972,0.0064847347765234235
39973,0.022228245955985187
39974,0.009517242696751903
39975,0.01629304303400297
39976,0.0030522524902125217
39977,0.00876482620542328
39978,0.010544909790490388
39979,0.009972076012935285
39980,0.010011745641562984
39981,0.012276043665059544
39982,0.022228245955985187
39983,0.012012868628329157
39984,0.02353849697226903
39985,0.004446200428573842
39986,0.019880041484878087
39987,0.0045401934846956956
39988,0.009921175269966546
39989,0.009050193347635242
39990,0.02033591928796761
39991,0.028780492241505133
39992,0.013981909587475505
39993,0.010918266958711084
39994,0.015378595538433942
39995,0.0070512914394028695
39996,0.014788635560391039
39997,0.009335829958785742
39998,0.021455107959339772
39999,0.034579833893197416
40000,0.003953903902886919
40001,0.014421703883227879
40002,0.01773421156013507
40003,0.03452851124323853
40004,0.006313397534640055
40005,0.017509698303457902
40006,0.030564526059474018
40007,0.009511012140230285
40008,0.011550501702728986
40009,0.03334942584097036
40010,0.015843473308156504
40011,0.04982787416907667
40012,0.008842949052362933
40013,0.006807242347424032
40014,0.0018280434665770816
40015,0.035351898782835484
40016,0.005295383564455955
40017,0.0016874608375158687
40018,0.036553652705778976
40019,0.008597108592849864
40020,0.013984185369850691
40021,0.008809151990534876
40022,0.01185769172616618
40023,0.019006082219783855
40024,0.0074692845919304115
40025,0.017628785582629296
40026,0.018702645047151724
40027,0.009870487682262362
40028,0.022445963422816535
40029,0.021110600213270707
40030,0.022228245955985187
40031,0.005799122971594508
40032,0.02415360533651314
