id,label
40910,0.007747269602370956
40911,0.028822920391618576
40912,0.008286236461357127
40913,0.00489284126137502
40914,0.009597607314052625
40915,0.013545898591402048
40916,0.027555358789889108
40917,0.008262100445070657
40918,0.010256127113664129
40919,0.018527093686653603
40920,0.0157257741394584
40921,0.03710557250828758
40922,0.0004776089239275341
40923,0.02710740888270012
40924,0.03813470790478905
40925,0.017928818773637535
40926,0.01204491103756333
40927,0.0197092247129259
40928,0.015004897319687016
40929,0.024554194873683297
40930,0.0169689788748021
40931,0.008087722963737637
40932,0.018251251701301003
40933,0.007784232786630555
40934,0.007140514857562649
40935,0.020388101255518123
40936,0.005589856220888408
40937,0.007201857700068028
40938,0.009012003976402354
40939,0.025751870460175054
40940,0.026277756122748894
40941,0.01479899766942268
40942,0.005054722453925592
40943,0.014624201293079194
40944,0.0155714238129562
40945,0.010801802855244432
40946,0.020320436610765
40947,0.020388101255518123
40948,0.0036363009664921253
40949,0.006395100487958507
40950,0.018025254591997032
40951,0.014688082812287086
40952,0.036648302941639545
40953,0.011053415246658841
40954,0.007542463294595297
40955,0.014209380925409172
40956,0.020388101255518123
40957,0.009021639455569028
40958,0.020953720128545104
40959,0.027297175268320272
40960,0.0083178448905624
40961,0.02095195899078217
40962,0.018414865476954746
40963,0.0141105055010731
40964,0.018263968964160396
40965,0.009616654659336032
40966,0.006839897497485486
40967,0.005612070713567754
40968,0.013556306785004954
40969,0.0565386190347414
40970,0.020388101255518123
40971,0.006324141853458124
40972,0.01182115996982343
40973,0.012084227063714505
40974,0.003540687226476702
40975,0.035612178122352345
40976,0.00879899551803261
40977,0.022338282385855657
40978,0.010263054958659625
40979,0.02097045816407727
40980,0.011369995977093114
40981,0.006298404548313438
40982,0.01404556249055123
40983,0.028477087045732367
40984,0.004797222820535859
40985,0.019547560065004976
40986,0.01479899766942268
40987,0.020388101255518123
40988,0.025924337816691918
40989,0.01736520314193974
40990,0.020388101255518123
40991,0.004054341198972861
40992,0.016773644081346253
40993,0.017367141018274274
40994,0.004984572080151409
40995,0.020020965360409874
40996,0.002266145153036286
40997,0.00711119713981155
40998,0.002272177478006552
40999,0.0260159277832269
41000,0.007757386727912001
41001,0.020388101255518123
41002,0.0024139472947422524
41003,0.02111722910508956
41004,0.020388101255518123
41005,0.016774352038179497
41006,0.016455656388786953
41007,0.016774352038179497
41008,0.007159835918741413
41009,0.0063593839152660215
41010,0.022473959397603008
41011,0.01846899008885019
41012,0.017448586848427546
41013,0.005609784303460339
41014,0.016412746263225482
41015,0.008117781104629154
41016,0.01157345937702272
41017,0.015729456442456883
41018,0.020388101255518123
41019,0.009077060282077241
41020,0.013007648706234018
41021,0.01689833835761112
41022,0.01685661720454467
41023,0.002193168648199087
41024,0.012788853623873928
41025,0.005297729809972216
41026,0.02461255171676629
41027,0.020388101255518123
41028,0.020388101255518123
41029,0.005319658200989646
41030,0.02113853549974466
41031,0.028748525910609765
41032,0.007352835563492823
41033,0.010487830924828512
41034,0.026281051369588533
41035,0.019121673524648334
41036,0.021400369502879962
41037,0.00808413320659123
41038,0.016774352038179497
41039,0.018935262555526758
41040,0.01540209062266367
41041,0.018621717027963017
41042,0.004150478991109462
41043,0.011118675014517123
41044,0.02034901394484895
41045,0.009231101292218404
41046,0.004274505585442878
41047,0.022669688706465938
41048,0.02038724394386553
41049,0.017252394150313426
41050,0.015013624766740246
41051,0.016773644081346253
41052,0.01881494761538802
41053,0.009142045169505097
41054,0.01621586760782266
41055,0.002892456892485099
41056,0.020388101255518123
41057,0.020966933280146694
41058,0.020388101255518123
41059,0.0014023296657178564
41060,0.018006638909655346
41061,0.006897747574378385
41062,0.006613552753702238
41063,0.012364952259321325
41064,0.03176535117684449
41065,0.003219090765922669
41066,0.01910075176759372
41067,0.024519294170548715
41068,0.020388101255518123
41069,0.008089690477684286
41070,0.0065865281569289095
41071,0.0185333391439385
41072,0.016986598553321897
41073,0.007841859091947158
41074,0.0013935040941041063
41075,0.02511723440846209
41076,0.01715791236727975
41077,0.0022836245735557647
41078,0.054855617889532915
41079,0.009304349634330446
41080,0.006252053522970245
41081,0.01825355928808414
41082,0.016015969342886578
41083,0.00447777828166095
41084,0.020183287144445835
41085,0.016774352038179497
41086,0.004547949725015231
41087,0.007835878379100816
41088,0.02351636834097097
41089,0.02518995728440842
41090,0.0043752341533416705
41091,0.012300994920175074
41092,0.005822727200789713
41093,0.020388101255518123
41094,0.020810678073959067
41095,0.004361694680331311
41096,0.006686174171063012
41097,0.0040350189690490645
41098,0.015628519529487902
41099,0.032929477233921894
41100,0.012734156874395771
41101,0.008233056335818759
41102,0.013884387740338629
41103,0.016549246229581198
41104,0.0077004711501952585
41105,0.007744205783925424
41106,0.02038724394386553
41107,0.013621476497661135
41108,0.009550787076196651
41109,0.003507226898090207
41110,0.01514417114662848
41111,0.020388101255518123
41112,0.020388101255518123
41113,0.010512565586715929
41114,0.0069624859987496655
41115,0.019588292364295042
41116,0.00461408983546708
41117,0.006245962226717192
41118,0.016774352038179497
41119,0.010287868118748409
41120,0.027453137595465592
41121,0.035245584333344376
41122,0.02038724394386553
41123,0.03394548122599008
41124,0.014881018991344103
41125,0.0043024849793258995
41126,0.035577415004092366
41127,0.015500885327297478
41128,0.007355950352638469
41129,0.008180590725829507
41130,0.020388101255518123
41131,0.006808029771548705
41132,0.00766968248933502
41133,0.033253536196462714
41134,0.005129115594120858
41135,0.012049777669562566
41136,0.010396994232729943
41137,0.02949618637439197
41138,0.0036553042001176393
41139,0.008037482662348076
41140,0.020388101255518123
41141,0.020388101255518123
41142,0.01720210937211719
41143,0.003930465295961017
41144,0.01819431247498125
41145,0.022853839272124803
41146,0.013182086902141723
41147,0.010794800423802708
41148,0.011636325680405365
41149,0.017868224325945894
41150,0.020388101255518123
41151,0.029091825543089166
41152,0.009438233284884382
41153,0.023044854039763873
41154,0.004550462780613764
41155,0.0118345629069853
41156,0.020388101255518123
41157,0.004916826902300423
41158,0.02152209958991314
41159,0.004450422849072395
41160,0.004431248391206969
41161,0.009260005317030948
41162,0.019059601933432868
41163,0.020950197997873524
41164,0.010417589466428059
41165,0.0039373854756742915
41166,0.020965171055613706
41167,0.03738368149563435
41168,0.00771882408302765
41169,0.020388101255518123
41170,0.020388101255518123
41171,0.023458784209106957
41172,0.026268970763174297
41173,0.026825657888679334
41174,0.015824588369077477
41175,0.009894641502531575
41176,0.020388101255518123
41177,0.00749220643853469
41178,0.025486687250163904
41179,0.018839975479825095
41180,0.016774352038179497
41181,0.020647716463905747
41182,0.016978715829065384
41183,0.0027520295666707602
41184,0.007209212350798775
41185,0.022477814125490984
41186,0.026681642835540295
41187,0.012947211122531686
41188,0.007338908709690451
41189,0.003582035402816951
41190,0.02095460075175049
41191,0.03636280979235826
41192,0.0051100427837641885
41193,0.00364435638499817
41194,0.011181827325614645
41195,0.01673438195906956
41196,0.01479899766942268
41197,0.007087582729679503
41198,0.01113942887454638
41199,0.006228203273638207
41200,0.020327274080949264
41201,0.0209642899977003
41202,0.012228793752561693
41203,0.01746105725336344
41204,0.005503770774294969
41205,0.026298632811069454
41206,0.02687891757292549
41207,0.008100936671136223
41208,0.03349712948560793
41209,0.006206673593387844
41210,0.013982798059967213
41211,0.01881653257685381
41212,0.0066128950555156725
41213,0.004247016938576628
41214,0.009572405318652959
41215,0.05827088243148918
41216,0.006491327553747855
41217,0.012730512626323078
41218,0.020388101255518123
41219,0.01147522285642318
41220,0.007821658558466062
41221,0.007569748915802535
41222,0.008149481593788609
41223,0.033089920490092545
41224,0.020388101255518123
41225,0.008348745494210203
41226,0.009557233890082636
41227,0.009552597252637567
41228,0.01489463341756619
41229,0.007936972417063357
41230,0.0182612533121812
41231,0.017194210682975636
41232,0.016774352038179497
41233,0.013027257856904532
41234,0.006406025530086035
41235,0.0056397098678364925
41236,0.010655941886092252
41237,0.011579760639510927
41238,0.019061180847322282
41239,0.01880782598333594
41240,0.014565070702676037
41241,0.006980998511481051
41242,0.019402241985680614
41243,0.020388101255518123
41244,0.02096605214976202
41245,0.004518964923520475
41246,0.00921401954317475
41247,0.00476770501036973
41248,0.006551587417910511
41249,0.0240338905451419
41250,0.020388101255518123
41251,0.014332987171109328
41252,0.007165393653953419
41253,0.005010680853264207
41254,0.020949317555736004
41255,0.02498587922764393
41256,0.0029247038951180047
41257,0.006101969518071828
41258,0.019708395373450628
41259,0.016975627402269124
41260,0.023153429219355925
41261,0.0026988076680375954
41262,0.004732935277093369
41263,0.0040022912794217555
41264,0.020018438896816676
41265,0.016060725647353613
41266,0.020388101255518123
41267,0.020329838713065256
41268,0.010102808189152926
41269,0.005700941303538894
41270,0.009238765490921317
41271,0.012336594648296081
41272,0.013722911424834481
41273,0.0037829588498018195
41274,0.012176400023302785
41275,0.004729740444471357
41276,0.020388101255518123
41277,0.016105513674850407
41278,0.0045612130041149555
41279,0.004174950837599928
41280,0.02063296535006385
41281,0.005477756584613905
41282,0.019559647536802078
41283,0.004990311926886647
41284,0.02017479995044144
41285,0.005579942719886986
41286,0.008494839793716489
41287,0.023166053813753546
41288,0.012498853856012002
41289,0.020388101255518123
41290,0.016774352038179497
41291,0.02534689463542878
41292,0.007637592030447428
41293,0.020388101255518123
41294,0.005466537615414655
41295,0.008080873395213708
41296,0.0055796748756962705
41297,0.01224529981311861
41298,0.010884848115622783
41299,0.0047933479420941335
41300,0.006697904312396739
41301,0.01754185538862758
41302,0.0175030715947949
41303,0.015382960945277847
41304,0.020388101255518123
41305,0.020184136056149736
41306,0.01046912049680624
41307,0.020388101255518123
41308,0.020388101255518123
41309,0.008838708344949984
41310,0.023152458374969216
41311,0.012442893969767716
41312,0.0169801487842242
41313,0.019123283820955527
41314,0.010028111069042863
41315,0.014597576931018505
41316,0.020388101255518123
41317,0.015433722819523297
41318,0.07683530145862162
41319,0.004521111562396289
41320,0.027353136923470186
41321,0.008078858321037058
41322,0.02680999219446714
41323,0.01840211535614787
41324,0.020634700239624347
41325,0.025716409745765244
41326,0.02126773413450244
41327,0.002390343897633185
41328,0.014212150296620353
41329,0.027313461572993827
41330,0.020388101255518123
41331,0.003213746536478752
41332,0.006353336240351879
41333,0.006377150626014749
41334,0.013817369367229427
41335,0.028787311983683516
41336,0.005881783355157268
41337,0.008557847397085185
41338,0.023520311529838533
41339,0.02038724394386553
41340,0.015656555194961605
41341,0.00975371185419127
41342,0.010817348769216428
41343,0.009549077111560302
41344,0.01583811593638221
41345,0.016774352038179497
41346,0.0012252389095098678
41347,0.016774352038179497
41348,0.017353685148780724
41349,0.016773644081346253
41350,0.001258692213399683
41351,0.020965171055613706
41352,0.009606106195169372
41353,0.009935531265120014
41354,0.009880829216935297
41355,0.007046318657323984
41356,0.009594508898921134
41357,0.00022466524744554786
41358,0.018828891776799
41359,0.004423634472713613
41360,0.00984959884253255
41361,0.019086174053465885
41362,0.013357280595095403
41363,0.018264190158001504
41364,0.005963656964944716
41365,0.005372747968417719
41366,0.0038066061479308166
41367,0.00922987333279033
41368,0.020388101255518123
41369,0.023318384454951466
41370,0.004556574314233179
41371,0.020388101255518123
41372,0.02227640583401187
41373,0.0167103027642319
41374,0.02710627684491929
41375,0.0035206486982420713
41376,0.0014325447141063745
41377,0.016774352038179497
41378,0.02096781444676913
41379,0.01479899766942268
41380,0.015593080449619235
41381,0.020388101255518123
41382,0.025292407406881986
41383,0.015881269050661704
41384,0.01824509953613708
41385,0.0036365811303588876
41386,0.016774352038179497
41387,0.016813676505408492
41388,0.020388101255518123
41389,0.006533982517238636
41390,0.020327274080949264
41391,0.023558283717405436
41392,0.009629056528066803
41393,0.019154916067716788
41394,0.006300704374111981
41395,0.020388101255518123
41396,0.017602401554265363
41397,0.019977564864484616
41398,0.004706428175930758
41399,0.010143531944369597
41400,0.006357695982051158
41401,0.008698961495131842
41402,0.020957242838679373
41403,0.010934555257401909
41404,0.013860953208461287
41405,0.011868333749560991
41406,0.004048143080445495
41407,0.005421031439648265
41408,0.01625501337357114
41409,0.01167028795076573
41410,0.0069442460483810555
41411,0.007439704507929199
41412,0.02629533541931385
41413,0.03786785505499941
41414,0.020388101255518123
41415,0.020388101255518123
41416,0.023165082452559424
41417,0.022651159179286808
41418,0.020956332965569955
41419,0.019099143331677892
41420,0.022813179136168746
41421,0.00456678467211331
41422,0.012182500367930883
41423,0.018944852568002393
41424,0.021959248526987524
41425,0.018824459348724964
41426,0.0055679543626567215
41427,0.003741712144474952
41428,0.013640103733937514
41429,0.0033973701960940653
41430,0.023166053813753546
41431,0.0017423273531479652
41432,0.03493908383486743
41433,0.02038724394386553
41434,0.020388101255518123
41435,0.006879577149206853
41436,0.006694782566478451
41437,0.016774352038179497
41438,0.024131584073451076
41439,0.01479837182709008
41440,0.014342526792877447
41441,0.01698373169210267
41442,0.02637214899834216
41443,0.01369384338978054
41444,0.008228227169941024
41445,0.006458458395467343
41446,0.010001155424274601
41447,0.00431880304154788
41448,0.01836071475681634
41449,0.013984582664771065
41450,0.016531157071990578
41451,0.018810985784586266
41452,0.01769068685321167
41453,0.05047556159356503
41454,0.020388101255518123
41455,0.01160922248653897
41456,0.016774352038179497
41457,0.015238073212129251
41458,0.020388101255518123
41459,0.010980712493917263
41460,0.02038724394386553
41461,0.018422065176163325
41462,0.022971435467227207
41463,0.02038724394386553
41464,0.020388101255518123
41465,0.005841984845827658
41466,0.02794034395958404
41467,0.004086175235641869
41468,0.020388101255518123
41469,0.019112014538460828
41470,0.004731389051746396
41471,0.005273584280285253
41472,0.038237729523506604
41473,0.00469877382493274
41474,0.020388101255518123
41475,0.0039447888815472825
41476,0.01888135557990183
41477,0.020388101255518123
41478,0.019112369575807846
41479,0.019410410616047896
41480,0.007528192790334564
41481,0.029427052569313626
41482,0.01629994031121677
41483,0.00958321024032198
41484,0.020388101255518123
41485,0.009925651658387335
41486,0.016774352038179497
41487,0.02128740035931101
41488,0.004651300072243491
41489,0.0017812385892328013
41490,0.0013982130231443054
41491,0.008257388675840029
41492,0.01951862157117224
41493,0.01774883316440695
41494,0.015636432086939843
41495,0.0016061854407301139
41496,0.00861460678110897
41497,0.015423356181001909
41498,0.016773644081346253
41499,0.009991746674728744
41500,0.01936135951819008
41501,0.006373840855215908
41502,0.016886748446617975
41503,0.020944948249032893
41504,0.007308971774740467
41505,0.023367655115647753
41506,0.01317020352462298
41507,0.020388101255518123
41508,0.020388101255518123
41509,0.01863987359478548
41510,0.012041960715834665
41511,0.006807830798458405
41512,0.020388101255518123
41513,0.01752153565477635
41514,0.042033351628413235
41515,0.02836667366483352
41516,0.018219617093090983
41517,0.0064296724411695904
41518,0.012276545438345702
41519,0.022539929388279024
41520,0.00799702647136732
41521,0.010453382815712394
41522,0.004982328256371026
41523,0.005896173771128229
41524,0.01044241785103693
41525,0.004298573417102342
41526,0.013767907306764035
41527,0.004824624875218651
41528,0.020388101255518123
41529,0.011339207591527756
41530,0.0019315149521636995
41531,0.02095460075175049
41532,0.02342857383846678
41533,0.02447144157027955
41534,0.013714994255576521
41535,0.0010576431625905183
41536,0.024831316437408265
41537,0.01724148063977818
41538,0.019364803026835
41539,0.006180353704073181
41540,0.0031799365196581667
41541,0.01708129047240583
41542,0.024443979457368772
41543,0.006637328364673661
41544,0.020388101255518123
41545,0.020388101255518123
41546,0.005923283808524094
41547,0.019104773438479265
41548,0.009155083907029746
41549,0.023426779151563503
41550,0.007142607553783427
41551,0.004927938530403558
41552,0.007110631269654167
41553,0.028793313295933563
41554,0.008386965685069
41555,0.008531801708973857
41556,0.018526313149695432
41557,0.013269993529019945
41558,0.0171974757642805
41559,0.007938414835751003
41560,0.003400745276644104
41561,0.015734636176000467
41562,0.019396207742055208
41563,0.021294556123578594
41564,0.010383924804145944
41565,0.020388101255518123
41566,0.02128918907981912
41567,0.009604383671338862
41568,0.008298540704900085
41569,0.021460461588274023
41570,0.01479899766942268
41571,0.0013682694506626403
41572,0.0033868053490940086
41573,0.014744681782080857
41574,0.020388101255518123
41575,0.01577986135418161
41576,0.012853868110459403
41577,0.022429756954148148
41578,0.006112564711244577
41579,0.011542144209853654
41580,0.01582851147972636
41581,0.007914394195622133
41582,0.005583744329295099
41583,0.015999091234168056
41584,0.0031388173213777455
41585,0.007360975333606787
41586,0.002686566137641263
41587,0.009217861973266453
41588,0.0032574668712773273
41589,0.008797564194613697
41590,0.008912179905743433
41591,0.020388101255518123
41592,0.021285611785822865
41593,0.011098092356331841
41594,0.01364191811381641
41595,0.020388101255518123
41596,0.040795688824682666
41597,0.006257770813853407
41598,0.020990243409364628
41599,0.012738485728179904
41600,0.020388101255518123
41601,0.03287047733441866
41602,0.020949317555736004
41603,0.024102578450067236
41604,0.017674617059332674
41605,0.00491320918827927
41606,0.010671368530234489
41607,0.007825112778952594
41608,0.014287468300311162
41609,0.013372565213883874
41610,0.026462790924234203
41611,0.020388101255518123
41612,0.0016007680087950608
41613,0.0070518681570064775
41614,0.005714746556497886
41615,0.026297533635784506
41616,0.016773644081346253
41617,0.02064424468508728
41618,0.020969576888732997
41619,0.016773644081346253
41620,0.006522590889575029
41621,0.015489372094166884
41622,0.0006948622049600112
41623,0.010278133165148676
41624,0.006946877574344858
41625,0.0062979264658265775
41626,0.020316164335653336
41627,0.008030991642575057
41628,0.010336815713823558
41629,0.004606238171314202
41630,0.00954077319866573
41631,0.020963408976020392
41632,0.02742450722978239
41633,0.0029910737383901705
41634,0.017513409112686337
41635,0.004069265752518982
41636,0.011989501938058896
41637,0.020906269245801277
41638,0.01747098414380063
41639,0.019122478656182076
41640,0.01509981468378709
41641,0.01724976670154679
41642,0.006804856285449191
41643,0.00951370713053834
41644,0.005460815279066945
41645,0.007758382935771637
41646,0.007312572055619674
41647,0.020388101255518123
41648,0.006414050940148977
41649,0.0033137769085736894
41650,0.005705586847562971
41651,0.005138787788293665
41652,0.023523269344935187
41653,0.0011791655863294468
41654,0.003276555894993075
41655,0.014741935842337172
41656,0.009067025448286529
41657,0.005828177221632278
41658,0.017028100000769042
41659,0.024585197270795296
41660,0.020388101255518123
41661,0.026284347018499667
41662,0.01258698921873862
41663,0.010713430503483945
41664,0.010919422884399609
41665,0.03228694852919015
41666,0.008398534180374303
41667,0.020021807584348426
41668,0.016774352038179497
41669,0.006483288068934836
41670,0.001907471278250211
41671,0.00694617597079571
41672,0.008361381865284024
41673,0.020388101255518123
41674,0.009051517598824709
41675,0.009399742662847675
41676,0.006459763078703059
41677,0.010277112328499453
41678,0.005240313295824216
41679,0.0064000255127786175
41680,0.0033285708725359535
41681,0.015299366243464747
41682,0.02022804271258253
41683,0.023524255363965477
41684,0.0209642899977003
41685,0.004845900329381294
41686,0.0197092247129259
41687,0.00644326152006447
41688,0.019102360336326216
41689,0.020388101255518123
41690,0.01034208831375877
41691,0.02018158942594185
41692,0.020388101255518123
41693,0.021272202169759134
41694,0.020019281016645372
41695,0.009983883817350294
41696,0.014450567714544924
41697,0.02112808307885361
41698,0.01701307951314111
41699,0.0015845210999801045
41700,0.010523442207695131
41701,0.0052929464469446364
41702,0.0002790233514270725
41703,0.00433263897036883
41704,0.020388101255518123
41705,0.014175853774915089
41706,0.015987716313219543
41707,0.007123819273654374
41708,0.006141269270322871
41709,0.0173019975897194
41710,0.021418879607439874
41711,0.019117648365529025
41712,0.0060610807211933385
41713,0.03180200376653237
41714,0.021282929201227867
41715,0.019121673524648334
41716,0.020388101255518123
41717,0.020388101255518123
41718,0.020388101255518123
41719,0.020388101255518123
41720,0.020388101255518123
41721,0.006003142724562662
41722,0.004910252365895622
41723,0.02002601922465893
41724,0.009854248537960136
41725,0.012369627338997258
41726,0.020322145767137156
41727,0.019719179454408334
41728,0.004891810905366529
41729,0.021927396808019545
41730,0.007144183784596402
41731,0.015471708016549065
41732,0.003924408493184652
41733,0.02509996576913552
41734,0.020388101255518123
41735,0.010635696845425804
41736,0.009197436037521512
41737,0.006713159988699296
41738,0.03281262304336758
41739,0.004343241740491599
41740,0.014263194426882987
41741,0.016467024246904487
41742,0.016774352038179497
41743,0.0140373424351434
41744,0.0017208710570185025
41745,0.012618722312941118
41746,0.0065557601611460885
41747,0.018255097838344732
41748,0.015102717854923018
41749,0.015843219224354953
41750,0.008003211056845398
41751,0.005190598840416873
41752,0.011366464190533667
41753,0.014145664502947792
41754,0.02253181286386283
41755,0.020388101255518123
41756,0.012619940908320037
41757,0.01208675601472025
41758,0.013238016422889526
41759,0.011894541053423266
41760,0.0017407932511846994
41761,0.0032154496938159634
41762,0.022408832629240337
41763,0.003631816499054042
41764,0.009096904515954766
41765,0.006645381486715166
41766,0.004500586968028962
41767,0.00822813952806686
41768,0.009589076889716948
41769,0.007397977571633181
41770,0.010911424116418997
41771,0.001614278317432285
41772,0.00738591398760873
41773,0.014859270199487235
41774,0.013011729605679105
41775,0.02322169234334741
41776,0.02062776153807971
41777,0.020388101255518123
41778,0.0157056089981798
41779,0.020477918035548954
41780,0.0049593133806174455
41781,0.020388101255518123
41782,0.00778840594388098
41783,0.054211823236113364
41784,0.00217221898875903
41785,0.003982576278559823
41786,0.0187632486687503
41787,0.020388101255518123
41788,0.020388101255518123
41789,0.02128740035931101
41790,0.007385391962770638
41791,0.020963408976020392
41792,0.006762267101998906
41793,0.015237333620817866
41794,0.007986443825326364
41795,0.004086499417895897
41796,0.016774352038179497
41797,0.004678166744375325
41798,0.026284347018499667
41799,0.007104206986546081
41800,0.00865068258057298
41801,0.014725172638084255
41802,0.008420433608000662
41803,0.0030138690951280337
41804,0.020388101255518123
41805,0.01629857354951659
41806,0.0031085414847301504
41807,0.020388101255518123
41808,0.0013430404544052563
41809,0.02284729652362119
41810,0.006323466762494192
41811,0.020388101255518123
41812,0.020965171055613706
41813,0.028048524919595107
41814,0.008254421339658327
41815,0.010331325466469242
41816,0.019410410616047896
41817,0.0020690451674558663
41818,0.020388101255518123
41819,0.007813651952430835
41820,0.005375321501883263
41821,0.00850695501281018
41822,0.02033069366084796
41823,0.0065994893226566115
41824,0.01365857687917395
41825,0.0029746343598219247
41826,0.004691610816168783
41827,0.004282944239715911
41828,0.013273311684649916
41829,0.012920009855381507
41830,0.020388101255518123
41831,0.013501208249281624
41832,0.006999168401749488
41833,0.020388101255518123
41834,0.016725534125878204
41835,0.0037920887154523635
41836,0.010239906265341034
41837,0.01660031948020618
41838,0.013124843998336402
41839,0.011666058596069336
41840,0.0209642899977003
41841,0.02095195899078217
41842,0.008091404788030755
41843,0.008521337292258001
41844,0.038345869228738366
41845,0.014814846503741937
41846,0.007662124648971726
41847,0.004960004617505496
41848,0.020237661014447655
41849,0.023015083864643054
41850,0.008121036051716901
41851,0.005641841613077823
41852,0.016387436678776002
41853,0.008600939861561904
41854,0.01619558423338877
41855,0.007834001294855947
41856,0.009852984071920649
41857,0.0194100280774266
41858,0.014684292489379858
41859,0.023513947685594398
41860,0.008111217074700904
41861,0.003429733632103866
41862,0.027775384024763053
41863,0.01150686613367443
41864,0.017506762877300103
41865,0.0071466073433310694
41866,0.02449190143440266
41867,0.023795697695582166
41868,0.011893617356336955
41869,0.01724220799608739
41870,0.027285967580458374
41871,0.01620940570969737
41872,0.014900215543464317
41873,0.011004966389722223
41874,0.009968707950007373
41875,0.02347461007878778
41876,0.019269678554110093
41877,0.008523676864147381
41878,0.02128918907981912
41879,0.012935641827393075
41880,0.008936448993999093
41881,0.020388101255518123
41882,0.020388101255518123
41883,0.020388101255518123
41884,0.016665582297855114
41885,0.020388101255518123
41886,0.020388101255518123
41887,0.01825663651587462
41888,0.020388101255518123
41889,0.020388101255518123
41890,0.020388101255518123
41891,0.020957242838679373
41892,0.020388101255518123
41893,0.007322328928325031
41894,0.012890151235205984
41895,0.008750521332562912
41896,0.011153010821913667
41897,0.04470347640973321
41898,0.021044047492027675
41899,0.012033817934307727
41900,0.0173831335591087
41901,0.015896314463775433
41902,0.006357694430900367
41903,0.008473524011480542
41904,0.012701633697617499
41905,0.011534280249226377
41906,0.0060747931273435795
41907,0.012776151599592148
41908,0.02745370866847078
41909,0.010867938276868001
41910,0.01567101477987802
41911,0.012747478306178098
41912,0.007945766931799084
41913,0.0054203026582643485
41914,0.0334568523537105
41915,0.007805678696674679
41916,0.009607613133141277
41917,0.03063972747666654
41918,0.021767404245942725
41919,0.04179253912856382
41920,0.007101128867824886
41921,0.006489051407323162
41922,0.008989694619977714
41923,0.011358789067810226
41924,0.06224756054206283
41925,0.007673366629752243
41926,0.006145989964665007
41927,0.02094667644657358
41928,0.020388101255518123
41929,0.021285611785822865
41930,0.020388101255518123
41931,0.020388101255518123
41932,0.007329172707737311
41933,0.009268213364882528
41934,0.009086746196598066
41935,0.016774352038179497
41936,0.019116038534513127
41937,0.045557032516301256
41938,0.015432527079008709
41939,0.005829470572827123
41940,0.021604757135887234
41941,0.00743919130979611
41942,0.026544840558911615
41943,0.006773799492836352
41944,0.02038724394386553
41945,0.025114333262175898
41946,0.021753146768077138
41947,0.012801464979271648
41948,0.020903211132332546
41949,0.011041937198186332
41950,0.024319529120322786
41951,0.020388101255518123
41952,0.015101574783484908
41953,0.002339485062371141
41954,0.0119263537694054
41955,0.004686183334330066
41956,0.016338464579513125
41957,0.00799806652985929
41958,0.020388101255518123
41959,0.010839999499340293
41960,0.01018355727594524
41961,0.020388101255518123
41962,0.020388101255518123
41963,0.012633313226654392
41964,0.013145308296264343
41965,0.020388101255518123
41966,0.012163604871632877
41967,0.020674582758668344
41968,0.00231261328593405
41969,0.006370743403393424
41970,0.01595539195197387
41971,0.017013464949584983
41972,0.0022796862864985965
41973,0.0030817922950591146
41974,0.0072577350677479925
41975,0.025474727457398764
41976,0.010618977961066057
41977,0.02777704201348501
41978,0.007237451979874316
41979,0.006288435934937847
41980,0.0020192147221691245
41981,0.045511226876460475
41982,0.031300601498067696
41983,0.01114057357993092
41984,0.005007595866910617
41985,0.02022196400720262
41986,0.007376872312585575
41987,0.009401317930608413
41988,0.01736193575500175
41989,0.01479899766942268
41990,0.020388101255518123
41991,0.006213663459779451
41992,0.01726298718015674
41993,0.005071789911180708
41994,0.011083934043938688
41995,0.013191607340995342
41996,0.008208350347586282
41997,0.012163604871632877
41998,0.02116326142913373
41999,0.002101691684311791
42000,0.02095195899078217
42001,0.026271166835099075
42002,0.02129187243626895
42003,0.010757923210782656
42004,0.00485258458531171
42005,0.008057643889622155
42006,0.02636757892002713
42007,0.01317772087570345
42008,0.001734824334320337
42009,0.025892056353756222
42010,0.024651469088427337
42011,0.01871425145608392
42012,0.018522410948822943
42013,0.021286506054190163
42014,0.01361008473238716
42015,0.016726946076815425
42016,0.003889518872279236
42017,0.0029465334485046803
42018,0.020388101255518123
42019,0.020388101255518123
42020,0.02839973521230985
42021,0.0093104566384615
42022,0.004660199548367308
42023,0.028816554078124914
42024,0.01007691665184463
42025,0.006650179482299924
42026,0.025488819635504846
42027,0.007949633349241553
42028,0.02038724394386553
42029,0.0060142542897134044
42030,0.020388101255518123
42031,0.011823573381016816
42032,0.003957561241204772
42033,0.004105217536932082
42034,0.016774352038179497
42035,0.017969507136696247
42036,0.021282035079860352
42037,0.026664406283208195
42038,0.00909963941398078
42039,0.020388101255518123
42040,0.00502399584345573
42041,0.02715566060087374
42042,0.021290977947358725
42043,0.007006816159606313
42044,0.009765547228536734
42045,0.020388101255518123
42046,0.010216013941885302
42047,0.008047011403286104
42048,0.020388101255518123
42049,0.025287878404038865
42050,0.023168642118370494
42051,0.009707259513346308
42052,0.0020473917752974274
42053,0.0470297352401837
42054,0.014132985951632482
42055,0.02777820126455578
42056,0.020388101255518123
42057,0.017894604007405345
42058,0.011697321196378159
42059,0.007703388895937375
42060,0.009607450350099321
42061,0.01910075176759372
42062,0.006108383790220884
42063,0.016558724078197397
42064,0.003137577398051614
42065,0.027334325839751407
42066,0.009552723060142926
42067,0.00026660909267117234
42068,0.016774352038179497
