id,label
40957,0.0
40958,0.0
40959,0.0
40960,0.0
40961,0.07766955266955267
40962,0.0
40963,0.1
40964,0.1
40965,0.0
40966,0.1
40967,0.0
40968,0.0
40969,0.1
40970,0.018976976239146272
40971,0.0
40972,0.3
40973,0.0
40974,0.1
40975,0.2
40976,0.0
40977,0.0
40978,0.0
40979,0.0
40980,0.0
40981,0.0
40982,0.2
40983,0.1
40984,0.0
40985,0.0
40986,0.0
40987,0.018976976239146272
40988,0.2
40989,0.0
40990,0.018976976239146272
40991,0.0
40992,0.04280343778279906
40993,0.1
40994,0.2
40995,0.0
40996,0.0
40997,0.0
40998,0.0
40999,0.0
41000,0.0
41001,0.018976976239146272
41002,0.2
41003,0.0
41004,0.018976976239146272
41005,0.011484243358348347
41006,0.0
41007,0.011484243358348347
41008,0.1
41009,0.0
41010,0.0
41011,0.0
41012,0.2
41013,0.4
41014,0.0
41015,0.0
41016,0.1
41017,0.0
41018,0.018976976239146272
41019,0.0
41020,0.0
41021,0.1
41022,0.0
41023,0.1
41024,0.0
41025,0.1
41026,0.0
41027,0.018976976239146272
41028,0.018976976239146272
41029,0.0
41030,0.0
41031,0.0
41032,0.1
41033,0.0
41034,0.0
41035,0.0
41036,0.0
41037,0.0
41038,0.011484243358348347
41039,0.1
41040,0.0
41041,0.0
41042,0.0
41043,0.0
41044,0.2
41045,0.2
41046,0.0
41047,0.0
41048,0.03019037948723795
41049,0.0
41050,0.0
41051,0.04280343778279906
41052,0.0
41053,0.0
41054,0.0
41055,0.2
41056,0.018976976239146272
41057,0.0
41058,0.018976976239146272
41059,0.0
41060,0.0
41061,0.0
41062,0.0
41063,0.0
41064,0.0
41065,0.0
41066,0.0
41067,0.2
41068,0.018976976239146272
41069,0.0
41070,0.1
41071,0.0
41072,0.0
41073,0.0
41074,0.0
41075,0.0
41076,0.2
41077,0.1
41078,0.0
41079,0.0
41080,0.1
41081,0.0
41082,0.0
41083,0.1
41084,0.0
41085,0.011484243358348347
41086,0.3
41087,0.0
41088,0.0
41089,0.1
41090,0.0
41091,0.1
41092,0.0
41093,0.018976976239146272
41094,0.0
41095,0.0
41096,0.1
41097,0.0
41098,0.1
41099,0.1
41100,0.0
41101,0.0
41102,0.3
41103,0.1
41104,0.0
41105,0.0
41106,0.03019037948723795
41107,0.0
41108,0.2
41109,0.1
41110,0.0
41111,0.018976976239146272
41112,0.018976976239146272
41113,0.0
41114,0.0
41115,0.0
41116,0.0
41117,0.0
41118,0.011484243358348347
41119,0.1
41120,0.0
41121,0.2
41122,0.03019037948723795
41123,0.1
41124,0.0
41125,0.0
41126,0.0
41127,0.1
41128,0.0
41129,0.0
41130,0.018976976239146272
41131,0.2
41132,0.0
41133,0.0
41134,0.1
41135,0.0
41136,0.0
41137,0.1
41138,0.2
41139,0.1
41140,0.018976976239146272
41141,0.018976976239146272
41142,0.0
41143,0.0
41144,0.1
41145,0.0
41146,0.0
41147,0.1
41148,0.0
41149,0.0
41150,0.018976976239146272
41151,0.1
41152,0.0
41153,0.1
41154,0.0
41155,0.0
41156,0.018976976239146272
41157,0.2
41158,0.0
41159,0.0
41160,0.0
41161,0.1
41162,0.1
41163,0.059444444444444446
41164,0.0
41165,0.0
41166,0.12982905982905982
41167,0.0
41168,0.0
41169,0.018976976239146272
41170,0.018976976239146272
41171,0.0
41172,0.0
41173,0.0
41174,0.2
41175,0.0
41176,0.018976976239146272
41177,0.0
41178,0.0
41179,0.1
41180,0.011484243358348347
41181,0.0
41182,0.0
41183,0.1
41184,0.1
41185,0.0
41186,0.2
41187,0.0
41188,0.0
41189,0.1
41190,0.06280885780885781
41191,0.0
41192,0.1
41193,0.0
41194,0.1
41195,0.0
41196,0.0
41197,0.0
41198,0.0
41199,0.0
41200,0.0
41201,0.12322802197802196
41202,0.2
41203,0.3
41204,0.1
41205,0.0
41206,0.0
41207,0.1
41208,0.2
41209,0.0
41210,0.1
41211,0.0
41212,0.0
41213,0.1
41214,0.1
41215,0.1
41216,0.0
41217,0.0
41218,0.018976976239146272
41219,0.1
41220,0.0
41221,0.0
41222,0.0
41223,0.0
41224,0.018976976239146272
41225,0.4
41226,0.0
41227,0.0
41228,0.0
41229,0.0
41230,0.0
41231,0.1
41232,0.011484243358348347
41233,0.2
41234,0.0
41235,0.0
41236,0.0
41237,0.1
41238,0.0
41239,0.0
41240,0.0
41241,0.0
41242,0.0
41243,0.018976976239146272
41244,0.0
41245,0.0
41246,0.1
41247,0.0
41248,0.3
41249,0.1
41250,0.018976976239146272
41251,0.0
41252,0.1
41253,0.1
41254,0.07260127127774185
41255,0.0
41256,0.0
41257,0.1
41258,0.0
41259,0.0
41260,0.0
41261,0.0
41262,0.2
41263,0.0
41264,0.0
41265,0.1
41266,0.018976976239146272
41267,0.0
41268,0.0
41269,0.1
41270,0.3
41271,0.1
41272,0.0
41273,0.2
41274,0.1
41275,0.0
41276,0.018976976239146272
41277,0.0
41278,0.0
41279,0.0
41280,0.12
41281,0.2
41282,0.0
41283,0.1
41284,0.0
41285,0.0
41286,0.0
41287,0.09861111111111111
41288,0.0
41289,0.018976976239146272
41290,0.011484243358348347
41291,0.0
41292,0.1
41293,0.018976976239146272
41294,0.0
41295,0.3
41296,0.0
41297,0.0
41298,0.0
41299,0.0
41300,0.0
41301,0.0
41302,0.0
41303,0.1
41304,0.018976976239146272
41305,0.0
41306,0.0
41307,0.018976976239146272
41308,0.018976976239146272
41309,0.0
41310,0.0
41311,0.1
41312,0.0
41313,0.0
41314,0.0
41315,0.1
41316,0.018976976239146272
41317,0.0
41318,0.1
41319,0.0
41320,0.0
41321,0.0
41322,0.0
41323,0.0
41324,0.0
41325,0.1
41326,0.0
41327,0.0
41328,0.1
41329,0.0
41330,0.018976976239146272
41331,0.0
41332,0.0
41333,0.1
41334,0.0
41335,0.0
41336,0.0
41337,0.0
41338,0.0
41339,0.03019037948723795
41340,0.1
41341,0.1
41342,0.1
41343,0.0
41344,0.0
41345,0.011484243358348347
41346,0.3
41347,0.011484243358348347
41348,0.2
41349,0.04280343778279906
41350,0.2
41351,0.12982905982905982
41352,0.1
41353,0.0
41354,0.0
41355,0.0
41356,0.0
41357,0.1
41358,0.0
41359,0.0
41360,0.0
41361,0.0
41362,0.0
41363,0.0
41364,0.0
41365,0.0
41366,0.0
41367,0.0
41368,0.018976976239146272
41369,0.0
41370,0.1
41371,0.018976976239146272
41372,0.0
41373,0.1
41374,0.0
41375,0.1
41376,0.1
41377,0.011484243358348347
41378,0.0
41379,0.0
41380,0.1
41381,0.018976976239146272
41382,0.0
41383,0.0
41384,0.0
41385,0.0
41386,0.011484243358348347
41387,0.0
41388,0.018976976239146272
41389,0.3
41390,0.0
41391,0.0
41392,0.0
41393,0.0
41394,0.1
41395,0.018976976239146272
41396,0.2
41397,0.0
41398,0.0
41399,0.0
41400,0.0
41401,0.1
41402,0.0
41403,0.0
41404,0.0
41405,0.1
41406,0.0
41407,0.0
41408,0.0
41409,0.1
41410,0.0
41411,0.0
41412,0.0
41413,0.1
41414,0.018976976239146272
41415,0.018976976239146272
41416,0.0
41417,0.0
41418,0.0
41419,0.0
41420,0.0
41421,0.0
41422,0.0
41423,0.0
41424,0.0
41425,0.0
41426,0.0
41427,0.0
41428,0.1
41429,0.2
41430,0.09861111111111111
41431,0.0
41432,0.3
41433,0.03019037948723795
41434,0.018976976239146272
41435,0.0
41436,0.0
41437,0.011484243358348347
41438,0.2
41439,0.0
41440,0.0
41441,0.0
41442,0.0
41443,0.0
41444,0.0
41445,0.0
41446,0.0
41447,0.0
41448,0.0
41449,0.0
41450,0.0
41451,0.0
41452,0.0
41453,0.0
41454,0.018976976239146272
41455,0.0
41456,0.011484243358348347
41457,0.0
41458,0.018976976239146272
41459,0.0
41460,0.03019037948723795
41461,0.0
41462,0.0
41463,0.03019037948723795
41464,0.018976976239146272
41465,0.0
41466,0.0
41467,0.0
41468,0.018976976239146272
41469,0.0
41470,0.0
41471,0.1
41472,0.1
41473,0.0
41474,0.018976976239146272
41475,0.0
41476,0.0
41477,0.018976976239146272
41478,0.0
41479,0.0
41480,0.1
41481,0.1
41482,0.0
41483,0.1
41484,0.018976976239146272
41485,0.0
41486,0.011484243358348347
41487,0.0
41488,0.0
41489,0.0
41490,0.1
41491,0.0
41492,0.0
41493,0.0
41494,0.0
41495,0.1
41496,0.0
41497,0.0
41498,0.04280343778279906
41499,0.1
41500,0.0
41501,0.0
41502,0.0
41503,0.1
41504,0.0
41505,0.0
41506,0.0
41507,0.018976976239146272
41508,0.018976976239146272
41509,0.1
41510,0.0
41511,0.3
41512,0.018976976239146272
41513,0.0
41514,0.0
41515,0.0
41516,0.0
41517,0.0
41518,0.0
41519,0.0
41520,0.2
41521,0.1
41522,0.0
41523,0.3
41524,0.0
41525,0.0
41526,0.1
41527,0.1
41528,0.018976976239146272
41529,0.0
41530,0.0
41531,0.06280885780885781
41532,0.0
41533,0.0
41534,0.0
41535,0.0
41536,0.1
41537,0.0
41538,0.0
41539,0.0
41540,0.1
41541,0.0
41542,0.3
41543,0.0
41544,0.018976976239146272
41545,0.018976976239146272
41546,0.1
41547,0.10574207051828535
41548,0.1
41549,0.0
41550,0.0
41551,0.1
41552,0.3
41553,0.4066666666666666
41554,0.0
41555,0.0
41556,0.0
41557,0.2
41558,0.1
41559,0.1
41560,0.0
41561,0.1
41562,0.0
41563,0.0
41564,0.0
41565,0.018976976239146272
41566,0.0
41567,0.0
41568,0.1
41569,0.0
41570,0.0
41571,0.0
41572,0.0
41573,0.0
41574,0.018976976239146272
41575,0.0
41576,0.0
41577,0.2
41578,0.1
41579,0.0
41580,0.4
41581,0.1
41582,0.0
41583,0.0
41584,0.0
41585,0.0
41586,0.1
41587,0.0
41588,0.0
41589,0.0
41590,0.2
41591,0.018976976239146272
41592,0.0
41593,0.2
41594,0.0
41595,0.018976976239146272
41596,0.1
41597,0.1
41598,0.1
41599,0.0
41600,0.018976976239146272
41601,0.0
41602,0.07260127127774185
41603,0.0
41604,0.0
41605,0.1
41606,0.0
41607,0.0
41608,0.0
41609,0.0
41610,0.0
41611,0.018976976239146272
41612,0.0
41613,0.0
41614,0.0
41615,0.0
41616,0.04280343778279906
41617,0.0
41618,0.0
41619,0.04280343778279906
41620,0.0
41621,0.0
41622,0.0
41623,0.0
41624,0.0
41625,0.0
41626,0.0
41627,0.1
41628,0.0
41629,0.0
41630,0.2
41631,0.0
41632,0.1
41633,0.0
41634,0.0
41635,0.0
41636,0.0
41637,0.0
41638,0.2
41639,0.0
41640,0.0
41641,0.1
41642,0.0
41643,0.0
41644,0.3
41645,0.0
41646,0.0
41647,0.018976976239146272
41648,0.1
41649,0.0
41650,0.0
41651,0.0
41652,0.0
41653,0.2
41654,0.0
41655,0.0
41656,0.2
41657,0.1
41658,0.0
41659,0.1
41660,0.018976976239146272
41661,0.1626190476190476
41662,0.0
41663,0.3
41664,0.2
41665,0.0
41666,0.0
41667,0.0
41668,0.011484243358348347
41669,0.0
41670,0.0
41671,0.2
41672,0.1
41673,0.018976976239146272
41674,0.0
41675,0.0
41676,0.0
41677,0.0
41678,0.0
41679,0.0
41680,0.1
41681,0.1
41682,0.0
41683,0.0
41684,0.12322802197802196
41685,0.0
41686,0.0
41687,0.0
41688,0.0
41689,0.018976976239146272
41690,0.0
41691,0.0
41692,0.018976976239146272
41693,0.0
41694,0.0
41695,0.0
41696,0.2
41697,0.1
41698,0.4
41699,0.1
41700,0.5
41701,0.0
41702,0.0
41703,0.0
41704,0.018976976239146272
41705,0.1
41706,0.1
41707,0.0
41708,0.1
41709,0.2
41710,0.0
41711,0.0
41712,0.0
41713,0.0
41714,0.0
41715,0.0
41716,0.018976976239146272
41717,0.018976976239146272
41718,0.018976976239146272
41719,0.018976976239146272
41720,0.018976976239146272
41721,0.1
41722,0.0
41723,0.0
41724,0.0
41725,0.0
41726,0.0
41727,0.07857142857142857
41728,0.0
41729,0.1
41730,0.0
41731,0.0
41732,0.0
41733,0.0
41734,0.018976976239146272
41735,0.1
41736,0.0
41737,0.0
41738,0.0
41739,0.1
41740,0.0
41741,0.0
41742,0.011484243358348347
41743,0.0
41744,0.0
41745,0.1
41746,0.1
41747,0.0
41748,0.0
41749,0.0
41750,0.0
41751,0.0
41752,0.2
41753,0.0
41754,0.0
41755,0.018976976239146272
41756,0.1
41757,0.0
41758,0.0
41759,0.0
41760,0.0
41761,0.1
41762,0.1
41763,0.2
41764,0.2
41765,0.0
41766,0.0
41767,0.0
41768,0.0
41769,0.0
41770,0.0
41771,0.0
41772,0.3
41773,0.0
41774,0.1
41775,0.0
41776,0.0
41777,0.018976976239146272
41778,0.0
41779,0.0
41780,0.1
41781,0.018976976239146272
41782,0.0
41783,0.1
41784,0.0
41785,0.0
41786,0.0
41787,0.018976976239146272
41788,0.018976976239146272
41789,0.0
41790,0.0
41791,0.0
41792,0.0
41793,0.1
41794,0.0
41795,0.0
41796,0.011484243358348347
41797,0.0
41798,0.1626190476190476
41799,0.0
41800,0.0
41801,0.0
41802,0.0
41803,0.0
41804,0.018976976239146272
41805,0.0
41806,0.0
41807,0.018976976239146272
41808,0.0
41809,0.0
41810,0.0
41811,0.018976976239146272
41812,0.12982905982905982
41813,0.0
41814,0.0
41815,0.0
41816,0.0
41817,0.1
41818,0.018976976239146272
41819,0.4
41820,0.0
41821,0.1
41822,0.0
41823,0.0
41824,0.0
41825,0.0
41826,0.1
41827,0.0
41828,0.2
41829,0.0
41830,0.018976976239146272
41831,0.0
41832,0.0
41833,0.018976976239146272
41834,0.0
41835,0.0
41836,0.0
41837,0.0
41838,0.0
41839,0.0
41840,0.12322802197802196
41841,0.07766955266955267
41842,0.0
41843,0.0
41844,0.0
41845,0.1
41846,0.0
41847,0.1
41848,0.0
41849,0.1
41850,0.0
41851,0.1
41852,0.0
41853,0.1
41854,0.1
41855,0.0
41856,0.0
41857,0.0
41858,0.0
41859,0.0
41860,0.0
41861,0.0
41862,0.0
41863,0.0
41864,0.0
41865,0.1
41866,0.3
41867,0.1
41868,0.0
41869,0.0
41870,0.0
41871,0.0
41872,0.1
41873,0.1
41874,0.0
41875,0.0
41876,0.0
41877,0.0
41878,0.0
41879,0.0
41880,0.0
41881,0.018976976239146272
41882,0.018976976239146272
41883,0.018976976239146272
41884,0.1
41885,0.018976976239146272
41886,0.018976976239146272
41887,0.0
41888,0.018976976239146272
41889,0.018976976239146272
41890,0.018976976239146272
41891,0.0
41892,0.018976976239146272
41893,0.0
41894,0.1
41895,0.0
41896,0.1
41897,0.0
41898,0.1
41899,0.0
41900,0.0
41901,0.0
41902,0.0
41903,0.1
41904,0.0
41905,0.0
41906,0.0
41907,0.0
41908,0.0
41909,0.1
41910,0.3
41911,0.0
41912,0.1
41913,0.1
41914,0.0
41915,0.0
41916,0.0
41917,0.1
41918,0.1
41919,0.1
41920,0.0
41921,0.1
41922,0.1
41923,0.1
41924,0.0
41925,0.1
41926,0.0
41927,0.10252063854618035
41928,0.018976976239146272
41929,0.0
41930,0.018976976239146272
41931,0.018976976239146272
41932,0.0
41933,0.0
41934,0.0
41935,0.011484243358348347
41936,0.0
41937,0.0
41938,0.0
41939,0.0
41940,0.1
41941,0.1
41942,0.0
41943,0.0
41944,0.03019037948723795
41945,0.0
41946,0.0
41947,0.0
41948,0.0
41949,0.0
41950,0.0
41951,0.018976976239146272
41952,0.0
41953,0.0
41954,0.1
41955,0.0
41956,0.1
41957,0.0
41958,0.018976976239146272
41959,0.0
41960,0.0
41961,0.018976976239146272
41962,0.018976976239146272
41963,0.0
41964,0.0
41965,0.018976976239146272
41966,0.0
41967,0.1
41968,0.1
41969,0.0
41970,0.1
41971,0.1
41972,0.1
41973,0.1
41974,0.0
41975,0.1
41976,0.0
41977,0.0
41978,0.0
41979,0.1
41980,0.0
41981,0.1
41982,0.1
41983,0.0
41984,0.0
41985,0.0
41986,0.0
41987,0.0
41988,0.0
41989,0.0
41990,0.018976976239146272
41991,0.0
41992,0.1
41993,0.0
41994,0.0
41995,0.1
41996,0.0
41997,0.0
41998,0.2
41999,0.0
42000,0.07766955266955267
42001,0.0
42002,0.0
42003,0.0
42004,0.0
42005,0.0
42006,0.0
42007,0.1
42008,0.1
42009,0.1
42010,0.0
42011,0.1
42012,0.0
42013,0.07591741591741591
42014,0.1
42015,0.0
42016,0.0
42017,0.0
42018,0.018976976239146272
42019,0.018976976239146272
42020,0.0
42021,0.0
42022,0.0
42023,0.0
42024,0.3
42025,0.0
42026,0.0
42027,0.0
42028,0.03019037948723795
42029,0.2
42030,0.018976976239146272
42031,0.0
42032,0.0
42033,0.0
42034,0.011484243358348347
42035,0.0
42036,0.0
42037,0.2
42038,0.0
42039,0.018976976239146272
42040,0.0
42041,0.1
42042,0.0
42043,0.0
42044,0.0
42045,0.018976976239146272
42046,0.0
42047,0.0
42048,0.018976976239146272
42049,0.0
42050,0.1
42051,0.1
42052,0.0
42053,0.0
42054,0.0
42055,0.0
42056,0.018976976239146272
42057,0.0
42058,0.0
42059,0.0
42060,0.0
42061,0.0
42062,0.1
42063,0.0
42064,0.2
42065,0.1
42066,0.0
42067,0.0
42068,0.011484243358348347
42069,0.0
42070,0.2
42071,0.2
42072,0.0
42073,0.0
42074,0.1
42075,0.0
42076,0.011484243358348347
42077,0.1
42078,0.0
42079,0.0
42080,0.0
42081,0.018976976239146272
42082,0.0
42083,0.0
42084,0.0
42085,0.0
42086,0.018976976239146272
42087,0.0
42088,0.0
42089,0.0
42090,0.0
42091,0.018976976239146272
42092,0.1
42093,0.0
42094,0.0
42095,0.0
42096,0.0
42097,0.0
42098,0.2
42099,0.0
42100,0.018976976239146272
42101,0.1
42102,0.0
42103,0.0
42104,0.0
42105,0.0
42106,0.0
42107,0.0
42108,0.0
42109,0.0
42110,0.2
42111,0.2
42112,0.0
42113,0.0
42114,0.0
42115,0.0
42116,0.0
42117,0.0
42118,0.0
42119,0.0
42120,0.0
42121,0.0
42122,0.0
42123,0.0
42124,0.0
42125,0.2
42126,0.2
42127,0.011484243358348347
42128,0.03019037948723795
42129,0.0
42130,0.1
42131,0.1
42132,0.0
42133,0.0
42134,0.2
42135,0.0
42136,0.0
42137,0.1
42138,0.0
42139,0.018976976239146272
42140,0.1
42141,0.0
42142,0.0
42143,0.0
42144,0.0
42145,0.1
42146,0.0
42147,0.0
42148,0.0
42149,0.0
42150,0.0
42151,0.0
42152,0.0
42153,0.0
42154,0.018976976239146272
42155,0.018976976239146272
42156,0.28250000000000003
42157,0.0
42158,0.0
42159,0.0
42160,0.0
42161,0.1
42162,0.1
42163,0.0
42164,0.0
42165,0.1
42166,0.0
42167,0.1
42168,0.0
42169,0.0
42170,0.0
42171,0.3
42172,0.2
42173,0.0
42174,0.0
42175,0.3
42176,0.3
42177,0.0
42178,0.0
42179,0.0
42180,0.0
42181,0.018976976239146272
42182,0.1
42183,0.0
42184,0.018976976239146272
42185,0.0
42186,0.0
42187,0.0
42188,0.0
42189,0.0
42190,0.0
42191,0.018976976239146272
42192,0.0
42193,0.0
42194,0.018976976239146272
42195,0.0
42196,0.1
42197,0.0
42198,0.0
42199,0.1
42200,0.0
42201,0.0
42202,0.0
42203,0.011484243358348347
42204,0.0
42205,0.0
42206,0.0
42207,0.1
42208,0.011484243358348347
42209,0.018976976239146272
42210,0.0
42211,0.0
42212,0.0
42213,0.0
42214,0.0
42215,0.011484243358348347
42216,0.0
42217,0.018976976239146272
42218,0.0
42219,0.0
42220,0.0
42221,0.0
42222,0.0
42223,0.0
42224,0.1
42225,0.018976976239146272
42226,0.4
42227,0.0
42228,0.0
42229,0.0
42230,0.0
42231,0.0
42232,0.1
42233,0.3
42234,0.2
42235,0.018976976239146272
42236,0.0
42237,0.0
42238,0.0
42239,0.0
42240,0.0
42241,0.1
42242,0.0
42243,0.0
42244,0.0
42245,0.0
42246,0.0
42247,0.018976976239146272
42248,0.0
42249,0.0
42250,0.0
42251,0.0
42252,0.1
42253,0.0
42254,0.0
42255,0.2
42256,0.1
42257,0.0
42258,0.0
42259,0.0
42260,0.0
42261,0.0
42262,0.0
42263,0.0
42264,0.0
42265,0.0
42266,0.018976976239146272
42267,0.0
42268,0.1
42269,0.0
42270,0.0
42271,0.018976976239146272
42272,0.4
42273,0.0
42274,0.0
42275,0.2
42276,0.0
42277,0.0
42278,0.0
42279,0.0
42280,0.3738095238095238
42281,0.2
42282,0.0
42283,0.1
42284,0.0
42285,0.0
42286,0.0
42287,0.0
42288,0.1
42289,0.2
42290,0.1
42291,0.0
42292,0.3
42293,0.2
42294,0.018976976239146272
42295,0.0
42296,0.0
42297,0.0
42298,0.0
42299,0.0
42300,0.0
42301,0.0
42302,0.0
42303,0.0
42304,0.1
42305,0.0
42306,0.0
42307,0.0
42308,0.018976976239146272
42309,0.2
42310,0.2
42311,0.0
42312,0.0
42313,0.0
42314,0.0
42315,0.1
42316,0.0
42317,0.0
42318,0.1
42319,0.0
42320,0.2
42321,0.2
42322,0.0
42323,0.0
42324,0.0
42325,0.0
42326,0.0
42327,0.0
42328,0.0
42329,0.1
42330,0.0
42331,0.1
42332,0.018976976239146272
42333,0.1
42334,0.1
42335,0.0
42336,0.0
42337,0.1
42338,0.1
42339,0.0
42340,0.0
42341,0.1
42342,0.1
42343,0.0
42344,0.03019037948723795
42345,0.0
42346,0.0
42347,0.1
42348,0.0
42349,0.0
42350,0.03019037948723795
42351,0.018976976239146272
42352,0.018976976239146272
42353,0.0
42354,0.018976976239146272
42355,0.0
42356,0.018976976239146272
42357,0.0
42358,0.0
42359,0.1
42360,0.018976976239146272
42361,0.0
42362,0.0
42363,0.1
42364,0.3
42365,0.03019037948723795
42366,0.0
42367,0.3
42368,0.0
42369,0.0
42370,0.0
42371,0.018976976239146272
42372,0.0
42373,0.1
42374,0.0
42375,0.1
42376,0.03019037948723795
42377,0.1
42378,0.0
42379,0.0
42380,0.0
42381,0.2
42382,0.0
42383,0.0
42384,0.0
42385,0.0
42386,0.0
42387,0.0
42388,0.0
42389,0.0
42390,0.011484243358348347
42391,0.0
42392,0.1
42393,0.0
42394,0.018976976239146272
42395,0.018976976239146272
42396,0.0
42397,0.07969862438902686
42398,0.1
42399,0.0
42400,0.0
42401,0.1
42402,0.1
42403,0.0
42404,0.2
42405,0.0
42406,0.0
42407,0.0
42408,0.0
42409,0.0
42410,0.0
42411,0.1
42412,0.0
42413,0.0
42414,0.0
42415,0.0
42416,0.0
42417,0.1
42418,0.2
42419,0.0
42420,0.1
42421,0.1
42422,0.0
42423,0.0
42424,0.0
42425,0.0
42426,0.0
42427,0.0
42428,0.0
42429,0.2
42430,0.0
42431,0.0
42432,0.018976976239146272
42433,0.0
42434,0.0
42435,0.0
42436,0.1
42437,0.0
42438,0.0
42439,0.0
42440,0.0
42441,0.0
42442,0.0
42443,0.1
42444,0.0
42445,0.0
42446,0.1
42447,0.0
42448,0.0
42449,0.0
42450,0.0
42451,0.1
42452,0.0
42453,0.1
42454,0.0
42455,0.0
42456,0.0
42457,0.0
42458,0.0
42459,0.0
42460,0.0
42461,0.0
42462,0.0
42463,0.3
42464,0.1
42465,0.0
42466,0.0
42467,0.0
42468,0.0
42469,0.2
42470,0.04280343778279906
42471,0.018976976239146272
42472,0.03019037948723795
42473,0.1
42474,0.1
42475,0.0
42476,0.0
42477,0.0
42478,0.0
42479,0.018976976239146272
42480,0.0
42481,0.0
42482,0.1
42483,0.1
42484,0.1
42485,0.0
42486,0.1
42487,0.0
42488,0.0
42489,0.0
42490,0.0
42491,0.0
42492,0.0
42493,0.018976976239146272
42494,0.018976976239146272
42495,0.1
42496,0.0
42497,0.0
42498,0.1
42499,0.011484243358348347
42500,0.018976976239146272
42501,0.0
42502,0.0
42503,0.1
42504,0.018976976239146272
42505,0.03019037948723795
42506,0.0
42507,0.0
42508,0.0
42509,0.0
42510,0.0
42511,0.0
42512,0.0
42513,0.1
42514,0.0
42515,0.2
42516,0.2
42517,0.0
42518,0.1
42519,0.0
42520,0.0
42521,0.0
42522,0.1
42523,0.0
42524,0.1
42525,0.0
42526,0.0
42527,0.0
42528,0.0
42529,0.1
42530,0.0
42531,0.0
42532,0.018976976239146272
42533,0.1
42534,0.0
42535,0.0
42536,0.018976976239146272
42537,0.0
42538,0.018976976239146272
42539,0.0
42540,0.0
42541,0.018976976239146272
42542,0.1
42543,0.0
42544,0.1
42545,0.0
42546,0.0
42547,0.1
42548,0.1
42549,0.018976976239146272
42550,0.0
42551,0.2
42552,0.0
42553,0.0
42554,0.0
42555,0.0
42556,0.03019037948723795
42557,0.0
42558,0.0
42559,0.0
42560,0.0
42561,0.018976976239146272
42562,0.0
42563,0.0
42564,0.2
42565,0.0
42566,0.0
42567,0.0
42568,0.1
42569,0.2
42570,0.1
42571,0.1
42572,0.0
42573,0.12
42574,0.1
42575,0.0
42576,0.0
42577,0.0
42578,0.425
42579,0.0
42580,0.0
42581,0.0
42582,0.1
42583,0.0
42584,0.0
42585,0.0
42586,0.0
42587,0.1
42588,0.0
42589,0.0
42590,0.0
42591,0.0
42592,0.018976976239146272
42593,0.0
42594,0.0
42595,0.0
42596,0.0
42597,0.0
42598,0.0
42599,0.0
42600,0.1
42601,0.04280343778279906
42602,0.0
42603,0.0
42604,0.018976976239146272
42605,0.0
42606,0.0
42607,0.018976976239146272
42608,0.0
42609,0.1
42610,0.0
42611,0.018976976239146272
42612,0.1
42613,0.0
42614,0.0
42615,0.0
42616,0.018976976239146272
42617,0.0
42618,0.0
42619,0.0
42620,0.03019037948723795
42621,0.0
42622,0.07766955266955267
42623,0.1
42624,0.0
42625,0.1
42626,0.0
42627,0.1
42628,0.0
42629,0.1
42630,0.0
42631,0.018976976239146272
42632,0.1
42633,0.0
42634,0.0
42635,0.0
42636,0.2
42637,0.018976976239146272
42638,0.0
42639,0.0
42640,0.0
42641,0.1
42642,0.0
42643,0.1
42644,0.0
42645,0.0
42646,0.018976976239146272
42647,0.1
42648,0.0
42649,0.0
42650,0.0
42651,0.0
42652,0.0
42653,0.1
42654,0.018976976239146272
42655,0.018976976239146272
42656,0.0
42657,0.1
42658,0.0
42659,0.018976976239146272
42660,0.3
42661,0.0
42662,0.0
42663,0.1
42664,0.2
42665,0.018976976239146272
42666,0.0
42667,0.0
42668,0.0
42669,0.018976976239146272
42670,0.5
42671,0.011484243358348347
42672,0.0
42673,0.0
42674,0.0
42675,0.0
42676,0.0
42677,0.1
42678,0.018976976239146272
42679,0.018976976239146272
42680,0.0
42681,0.0
42682,0.0
42683,0.018976976239146272
42684,0.0
42685,0.018976976239146272
42686,0.0
42687,0.0
42688,0.0
42689,0.0
42690,0.0
42691,0.1
42692,0.03019037948723795
42693,0.0
42694,0.0
42695,0.0
42696,0.0
42697,0.018976976239146272
42698,0.0
42699,0.0
42700,0.0
42701,0.1
42702,0.0
42703,0.0
42704,0.0
42705,0.0
42706,0.3
42707,0.3
42708,0.0
42709,0.1
42710,0.1
42711,0.0
42712,0.0
42713,0.0
42714,0.0
42715,0.0
42716,0.0
42717,0.018976976239146272
42718,0.018976976239146272
42719,0.0
42720,0.018976976239146272
42721,0.0
42722,0.0
42723,0.0
42724,0.0
42725,0.018976976239146272
42726,0.018976976239146272
42727,0.0
42728,0.011484243358348347
42729,0.0
42730,0.1
42731,0.0
42732,0.1
42733,0.018976976239146272
42734,0.0
42735,0.07184435447593343
42736,0.0
42737,0.3
42738,0.0
42739,0.0
42740,0.1
42741,0.6
42742,0.0
42743,0.018976976239146272
42744,0.1
42745,0.0
42746,0.0
42747,0.0
42748,0.0
42749,0.0
42750,0.0
42751,0.0
42752,0.1
42753,0.0
42754,0.018976976239146272
42755,0.0
42756,0.0
42757,0.018976976239146272
42758,0.2
42759,0.1
42760,0.0
42761,0.0
42762,0.0
42763,0.0
42764,0.1
42765,0.0
42766,0.0
