id,label
42115,0.016740999648394504
42116,0.015634161320346385
42117,0.0170573508115024
42118,0.014706486827529818
42119,0.016393316853735573
42120,0.01995914397158954
42121,0.01667739299539863
42122,0.016696831789855957
42123,0.015232598758722992
42124,0.01370674495847003
42125,0.018029081281972115
42126,0.016340550130893045
42127,0.016527713018764538
42128,0.016527713018764538
42129,0.013688095908534934
42130,0.01566597656256319
42131,0.014274159056034331
42132,0.015267265941723089
42133,0.01415058345946952
42134,0.01674239432692519
42135,0.016030405719456523
42136,0.01575747902398155
42137,0.015693615770067847
42138,0.016864474102677215
42139,0.01637911571968766
42140,0.017617363019916992
42141,0.013813941657873757
42142,0.016649324420653266
42143,0.01634405939164505
42144,0.01637911571968766
42145,0.013688095908534934
42146,0.013779062246278576
42147,0.01569868844079429
42148,0.014928974843882099
42149,0.015276959730956328
42150,0.016566499881170864
42151,0.016937669598461984
42152,0.013827446277413735
42153,0.014010726886463855
42154,0.01637911571968766
42155,0.01637911571968766
42156,0.015447101372274875
42157,0.019132994888972323
42158,0.01637911571968766
42159,0.013813941657873757
42160,0.014458758767855176
42161,0.01768022889156524
42162,0.01799411911276749
42163,0.015891180518285888
42164,0.013848236992319038
42165,0.01370591597164726
42166,0.014053487231550567
42167,0.013667794493362334
42168,0.01709805932845423
42169,0.016045309874780988
42170,0.016777736346817607
42171,0.01618650145540252
42172,0.013914459691490523
42173,0.0143024612305207
42174,0.015134165790775254
42175,0.014775972110839643
42176,0.013813941657873757
42177,0.013722083157919679
42178,0.015796294551278216
42179,0.016831965725920748
42180,0.02208466795270618
42181,0.01676409490823279
42182,0.014373323152604936
42183,0.016662457321519077
42184,0.015600713237237905
42185,0.016050596414507522
42186,0.015291443943682646
42187,0.013761290404264194
42188,0.018525358892965763
42189,0.013688095908534934
42190,0.013869733942590187
42191,0.017241145134128017
42192,0.016051449301011555
42193,0.015858835662990473
42194,0.015579745960388941
42195,0.015877702697193734
42196,0.016145844436037723
42197,0.014091283816463717
42198,0.013688095908534934
42199,0.01660182125177305
42200,0.01709805932845423
42201,0.015892486939843922
42202,0.013849199028967066
42203,0.016357926500537794
42204,0.014243676535329637
42205,0.013688095908534934
42206,0.015416935630149259
42207,0.013813941657873757
42208,0.016512352832763207
42209,0.01637911571968766
42210,0.016182442716505173
42211,0.013688095908534934
42212,0.013932546260331392
42213,0.016357926500537794
42214,0.01852542925720508
42215,0.0169131752950732
42216,0.01671221649805187
42217,0.01637911571968766
42218,0.015436067144318387
42219,0.013667794493362334
42220,0.01681974405690093
42221,0.013695749978051267
42222,0.013688095908534934
42223,0.016107485089647256
42224,0.013688095908534934
42225,0.015586200913806842
42226,0.01722746431821133
42227,0.016343361681657474
42228,0.016689564163613245
42229,0.013745112636563419
42230,0.013875302773202407
42231,0.01565227730836055
42232,0.014349032030567001
42233,0.016757092097103143
42234,0.018121661636968614
42235,0.016564913357516843
42236,0.01373994685148126
42237,0.015567963123929463
42238,0.019253123423284682
42239,0.015212118580427704
42240,0.01388879937804669
42241,0.016644594833264827
42242,0.01411856745209999
42243,0.013999947217645367
42244,0.016365230946906194
42245,0.01653632885890534
42246,0.015421705580968564
42247,0.01637911571968766
42248,0.013898253094251498
42249,0.015756876107652994
42250,0.01370674495847003
42251,0.013813941657873757
42252,0.015899642577699824
42253,0.015570761826737117
42254,0.01664212080882392
42255,0.013807464782090351
42256,0.013822183453488294
42257,0.013696263663713404
42258,0.01712206351168373
42259,0.013827446277413735
42260,0.013848236992319038
42261,0.015600746954959024
42262,0.01656865923093077
42263,0.01664139986452963
42264,0.0160894250041422
42265,0.01680369678004174
42266,0.016512352832763207
42267,0.015907733290366845
42268,0.01641173470560854
42269,0.016732012966197446
42270,0.016365230946906194
42271,0.01637911571968766
42272,0.015834894825346082
42273,0.013688095908534934
42274,0.016365230946906194
42275,0.017116601285308147
42276,0.015703693907328987
42277,0.01581356428393345
42278,0.01627454818278741
42279,0.01596744424744887
42280,0.01700444538371838
42281,0.01512344692954736
42282,0.016745515483227915
42283,0.013859795715443827
42284,0.013813941657873757
42285,0.015965258441695485
42286,0.013813941657873757
42287,0.01632803103964752
42288,0.013832759759003773
42289,0.016651478375535888
42290,0.016759379719814328
42291,0.014184766313534996
42292,0.01671225777872943
42293,0.015255933058559686
42294,0.016527713018764538
42295,0.013761278046145412
42296,0.017219983406756702
42297,0.016162314424735938
42298,0.016076542971886158
42299,0.014135603285380076
42300,0.016838180293220584
42301,0.01419613715020049
42302,0.015368259766011408
42303,0.01634405939164505
42304,0.013813941657873757
42305,0.014023980591741031
42306,0.016144617152776385
42307,0.01637911571968766
42308,0.01637911571968766
42309,0.014267394163625081
42310,0.016875080400939085
42311,0.013775523914708496
42312,0.01667740914604587
42313,0.016753158315191388
42314,0.017698687962941117
42315,0.01617466196603047
42316,0.016338743196579048
42317,0.014252175937827386
42318,0.016952588276121193
42319,0.01420880206457597
42320,0.018316490895396113
42321,0.01633037113415592
42322,0.014457128647265555
42323,0.013936200563580485
42324,0.01666113260144594
42325,0.016745515483227915
42326,0.01859686397890888
42327,0.01637911571968766
42328,0.013688095908534934
42329,0.01743902862127644
42330,0.017231730577725566
42331,0.01434199751239842
42332,0.016941298678566908
42333,0.014547307495512701
42334,0.01406917095750688
42335,0.016326888000050152
42336,0.013695749978051267
42337,0.016187219791067874
42338,0.016277826835396702
42339,0.013689777555113424
42340,0.014282728567355605
42341,0.01418798350047887
42342,0.01763162402101044
42343,0.015634130674883798
42344,0.0169131752950732
42345,0.016533011214252286
42346,0.01600534081281634
42347,0.014754589823346004
42348,0.013688095908534934
42349,0.015242796374957106
42350,0.01637911571968766
42351,0.01637911571968766
42352,0.016564913357516843
42353,0.016365230946906194
42354,0.015594252368816711
42355,0.016849606358399667
42356,0.01637911571968766
42357,0.01566259700384848
42358,0.016320847599716727
42359,0.014133748103841999
42360,0.019045316172253045
42361,0.016208656581934586
42362,0.01632931822204916
42363,0.016229820406993056
42364,0.015992106114349352
42365,0.01659890974876331
42366,0.017048855825907098
42367,0.013679188306202343
42368,0.013662123012734019
42369,0.013832759759003773
42370,0.013688095908534934
42371,0.01637911571968766
42372,0.01762516115735039
42373,0.01608956546063001
42374,0.013688095908534934
42375,0.013848236992319038
42376,0.01637911571968766
42377,0.016866888420413555
42378,0.01599088258146609
42379,0.015688899773950354
42380,0.015413009632035552
42381,0.016486319505180955
42382,0.018769243510058566
42383,0.015218423574245079
42384,0.01634405939164505
42385,0.016365230946906194
42386,0.01667564629463675
42387,0.014389155000881762
42388,0.01381563854862659
42389,0.019353323581101516
42390,0.01626950260033915
42391,0.015673498269308035
42392,0.013859938679253557
42393,0.014184107382462537
42394,0.015600713237237905
42395,0.015600713237237905
42396,0.01572047319511394
42397,0.016365230946906194
42398,0.015896555219338877
42399,0.018519045987147133
42400,0.016365230946906194
42401,0.016763665189541744
42402,0.014371064883602904
42403,0.013822183453488294
42404,0.016620403742578838
42405,0.017661471441576832
42406,0.013688095908534934
42407,0.014710296872887902
42408,0.01687525949197247
42409,0.01647999217716591
42410,0.01612465344120878
42411,0.013813941657873757
42412,0.016702444952412052
42413,0.015809444854689957
42414,0.014284735831723879
42415,0.015733140916872734
42416,0.014095624930806674
42417,0.014341298497003982
42418,0.016736939671779347
42419,0.016712697321164937
42420,0.015839710608035917
42421,0.016072046711090655
42422,0.017375496674281905
42423,0.01558966746185879
42424,0.016893161758418318
42425,0.01753894150430002
42426,0.016173401183017876
42427,0.015665566822654603
42428,0.01637911571968766
42429,0.015953902793225373
42430,0.014302645799659343
42431,0.016893617140620643
42432,0.0177645103433162
42433,0.01712225582919593
42434,0.01374338700575352
42435,0.021720836646441366
42436,0.016510870455563518
42437,0.016107485089647256
42438,0.016357926500537794
42439,0.016365230946906194
42440,0.018394887040432163
42441,0.017877035383104933
42442,0.016365230946906194
42443,0.01669396795352607
42444,0.01687091735868387
42445,0.016365230946906194
42446,0.017526252349156057
42447,0.016474743411365962
42448,0.016826496813549925
42449,0.015419396585816312
42450,0.013813941657873757
42451,0.013813941657873757
42452,0.016016784963161442
42453,0.015923065797982
42454,0.016846936174261196
42455,0.015282636114770104
42456,0.013827446277413735
42457,0.01637911571968766
42458,0.015096658425964055
42459,0.016761094464406073
42460,0.015350686583269848
42461,0.016545531547091562
42462,0.01373326912361057
42463,0.014382137329012156
42464,0.016608992271835304
42465,0.016265321685870807
42466,0.015935384021952353
42467,0.016897849626598977
42468,0.015959683383627382
42469,0.013707469597591214
42470,0.016357926500537794
42471,0.016527713018764538
42472,0.016468502943936845
42473,0.018830113503391376
42474,0.013696263663713404
42475,0.01370591597164726
42476,0.014192717768757029
42477,0.013878430395366083
42478,0.01690441739675494
42479,0.016523938379754074
42480,0.016393316853735573
42481,0.013822183453488294
42482,0.01646760349580931
42483,0.01381563854862659
42484,0.01420549604927812
42485,0.015356001952529591
42486,0.01726371696334547
42487,0.01370591597164726
42488,0.015481907774178771
42489,0.01717545648709725
42490,0.014177812597961349
42491,0.016137163638586586
42492,0.01373854691984835
42493,0.015594252368816711
42494,0.01637911571968766
42495,0.017843365725084572
42496,0.015472707864234513
42497,0.013688095908534934
42498,0.017975858846393585
42499,0.015579745960388941
42500,0.01637911571968766
42501,0.015038005539602849
42502,0.013848236992319038
42503,0.017368316167761546
42504,0.019140657454663267
42505,0.016285396283928655
42506,0.01728085795243575
42507,0.016044124138578877
42508,0.016642381843216616
42509,0.015925118050158872
42510,0.013869733942590187
42511,0.016365230946906194
42512,0.015492661622991412
42513,0.016958756920238006
42514,0.015634130674883798
42515,0.013968584749772674
42516,0.01403320899302691
42517,0.016546213363376243
42518,0.013696263663713404
42519,0.013813941657873757
42520,0.016593196998232917
42521,0.01776119800533704
42522,0.019404237758090734
42523,0.01537086827795817
42524,0.01680350962466058
42525,0.013724588962303956
42526,0.016266758106141633
42527,0.017025154133262818
42528,0.014227534933463447
42529,0.017684636745436997
42530,0.015619753901510392
42531,0.01637911571968766
42532,0.015594252368816711
42533,0.016424888188152992
42534,0.013701479209541432
42535,0.016365230946906194
42536,0.015600713237237905
42537,0.013701479209541432
42538,0.015600713237237905
42539,0.017653682165178784
42540,0.01468781366478122
42541,0.016527713018764538
42542,0.01663854897884856
42543,0.016422430466869056
42544,0.016460925109426677
42545,0.013813941657873757
42546,0.013813941657873757
42547,0.016331916385399103
42548,0.016569041542290816
42549,0.015579745960388941
42550,0.016307552293511968
42551,0.016312515025720196
42552,0.014535549945075743
42553,0.01561093561612682
42554,0.013995121441036814
42555,0.01898223371218362
42556,0.01637911571968766
42557,0.014178214693772064
42558,0.013845988842129505
42559,0.017236812575209582
42560,0.014134497699273066
42561,0.015594252368816711
42562,0.014030696641267684
42563,0.014170963201831316
42564,0.018292155460788537
42565,0.01658583260205209
42566,0.013988765272955651
42567,0.01375643174733611
42568,0.014427962749462949
42569,0.017325284170118305
42570,0.015596126460798502
42571,0.014069024586617523
42572,0.015930351275597162
42573,0.01528329118252009
42574,0.015356734554900962
42575,0.01538355536629205
42576,0.016393316853735573
42577,0.013707599777077592
42578,0.016016784963161442
42579,0.014800007971775695
42580,0.013688095908534934
42581,0.015308675865895616
42582,0.016003202345238166
42583,0.01632159785622687
42584,0.01585435109400624
42585,0.01642266263669107
42586,0.01834831817476758
42587,0.016953384885127074
42588,0.015550626948711687
42589,0.015471313945204778
42590,0.01634405939164505
42591,0.015731061846628813
42592,0.015586200913806842
42593,0.013869733942590187
42594,0.016389212147382124
42595,0.013770250723360291
42596,0.01609646467705506
42597,0.013793204764037859
42598,0.016365230946906194
42599,0.017220890828367752
42600,0.01659569983977842
42601,0.016357926500537794
42602,0.014051926881878042
42603,0.015745577759282356
42604,0.01637911571968766
42605,0.016388980395753698
42606,0.016929302157079596
42607,0.015586200913806842
42608,0.01599441065365605
42609,0.013932546260331392
42610,0.015226287982928334
42611,0.01637911571968766
42612,0.016474889712273615
42613,0.013822183453488294
42614,0.013722083157919679
42615,0.016129168072409054
42616,0.01637911571968766
42617,0.015745577759282356
42618,0.013823606081326816
42619,0.015890969136254606
42620,0.01637911571968766
42621,0.016316329938173744
42622,0.015464905824227462
42623,0.01660022727473729
42624,0.016051449301011555
42625,0.016675988775617396
42626,0.018893084975468127
42627,0.01379830024241439
42628,0.01575555430334299
42629,0.013813941657873757
42630,0.013688095908534934
42631,0.017417321590895193
42632,0.016685360068512303
42633,0.013827446277413735
42634,0.016622260277632122
42635,0.018074465825818477
42636,0.01647303534980895
42637,0.01637911571968766
42638,0.01700014371474463
42639,0.01379233643651632
42640,0.015673498269308035
42641,0.01683176056162548
42642,0.01532506537666679
42643,0.014586310223050883
42644,0.015934413718553826
42645,0.015658730396200485
42646,0.016527713018764538
42647,0.014755722363627422
42648,0.013688095908534934
42649,0.013813941657873757
42650,0.017618634302702555
42651,0.016266758106141633
42652,0.016796448245947025
42653,0.014385102288708427
42654,0.015600713237237905
42655,0.016527713018764538
42656,0.01900312712562532
42657,0.01602131271886851
42658,0.013813941657873757
42659,0.016564913357516843
42660,0.016963942250851377
42661,0.013709140658674943
42662,0.013832759759003773
42663,0.016582968012526574
42664,0.01388788099180611
42665,0.01637911571968766
42666,0.013722083157919679
42667,0.016288399494381756
42668,0.0194037996623078
42669,0.016216683636968786
42670,0.01599697497190382
42671,0.016523938379754074
42672,0.013722083157919679
42673,0.013688095908534934
42674,0.015282636114770104
42675,0.016128355219030097
42676,0.013832759759003773
42677,0.01398341013062648
42678,0.01637911571968766
42679,0.016527713018764538
42680,0.013721762617217482
42681,0.01549908106395417
42682,0.016336580473758446
42683,0.016523938379754074
42684,0.01614861089995739
42685,0.015600713237237905
42686,0.01637911571968766
42687,0.01661719185512035
42688,0.016277826835396702
42689,0.013813941657873757
42690,0.016365230946906194
42691,0.014095624930806674
42692,0.015586200913806842
42693,0.013688095908534934
42694,0.013875302773202407
42695,0.01438693178482968
42696,0.016162629570045207
42697,0.016523938379754074
42698,0.01855607836154219
42699,0.015453389129197432
42700,0.016548628867836014
42701,0.014675331088450837
42702,0.019069783899780122
42703,0.016830323688010622
42704,0.015882856761891037
42705,0.013722083157919679
42706,0.016939799672715018
42707,0.014442134165850634
42708,0.013832759759003773
42709,0.013696263663713404
42710,0.01423754330390641
42711,0.013724588962303956
42712,0.013848236992319038
42713,0.013688095908534934
42714,0.016365230946906194
42715,0.014859152971065855
42716,0.015965258441695485
42717,0.016523938379754074
42718,0.015586200913806842
42719,0.017171909953883433
42720,0.016527713018764538
42721,0.016476971351629774
42722,0.016801856291669172
42723,0.015368259766011408
42724,0.015823483720479106
42725,0.01664139986452963
42726,0.01637911571968766
42727,0.013813941657873757
42728,0.016357926500537794
42729,0.013688095908534934
42730,0.018465309607857257
42731,0.015688899773950354
42732,0.01745234952059775
42733,0.016897463031025548
42734,0.014276552465522896
42735,0.015670733745815412
42736,0.016835450463276686
42737,0.01733682756668476
42738,0.013822183453488294
42739,0.01698040283667462
42740,0.017398718518206294
42741,0.015326238859855476
42742,0.016691832267926206
42743,0.016468502943936845
42744,0.013707469597591214
42745,0.013688095908534934
42746,0.01672196053908192
42747,0.01420880206457597
42748,0.015537501871987495
42749,0.016391721932808617
42750,0.016600302033381354
42751,0.015601216124421917
42752,0.01612899894073327
42753,0.013832759759003773
42754,0.016564913357516843
42755,0.013832759759003773
42756,0.013724588962303956
42757,0.015594252368816711
42758,0.016708431635570627
42759,0.013813941657873757
42760,0.015479147768983492
42761,0.016332553802765912
42762,0.01373994685148126
42763,0.015934413718553826
42764,0.01375392021024326
42765,0.015543298782880821
42766,0.016634945106609626
42767,0.016512352832763207
42768,0.016485778960765182
42769,0.016738386715066413
42770,0.014088760244285964
42771,0.01675742498966152
42772,0.015139952080934235
42773,0.015909402187326217
42774,0.013963882319063151
42775,0.014669182582215575
42776,0.013845988842129505
42777,0.01637911571968766
42778,0.017084767300440905
42779,0.016524407173706564
42780,0.016365230946906194
42781,0.015516239427282773
42782,0.016290034268018054
42783,0.016534759478294705
42784,0.015892486939843922
42785,0.01638189717552568
42786,0.016357926500537794
42787,0.016357032737700266
42788,0.014729100826087006
42789,0.016822556211922936
42790,0.01651568844013213
42791,0.014099910063486326
42792,0.016523938379754074
42793,0.015989735937485122
42794,0.015896590599688957
42795,0.015877702697193734
42796,0.01418285960888121
42797,0.015450313048531231
42798,0.013688095908534934
42799,0.015948487041221097
42800,0.01563710740842021
42801,0.013719855202863928
42802,0.013822183453488294
42803,0.016435207841249775
42804,0.01639105150027267
42805,0.01581274246273787
42806,0.01734887630201819
42807,0.013679188306202343
42808,0.01396445251078976
42809,0.01668427493725617
42810,0.013849199028967066
42811,0.013679188306202343
42812,0.013832759759003773
42813,0.01631483461893947
42814,0.017011223350389706
42815,0.014130875898473104
42816,0.013722083157919679
42817,0.01370674495847003
42818,0.01623386141684399
42819,0.016252478212484052
42820,0.01660726256012374
42821,0.019173665901194042
42822,0.015823040725537786
42823,0.01733165981044615
42824,0.015696060364644143
42825,0.013873918394809767
42826,0.013692147506043325
42827,0.01573452475577455
42828,0.01718152557293308
42829,0.019814560863899437
42830,0.013864849985905207
42831,0.01374338700575352
42832,0.013822183453488294
42833,0.01637911571968766
42834,0.013696263663713404
42835,0.01680572051420988
42836,0.015778651703353797
42837,0.016275797977676615
42838,0.015296383425089717
42839,0.013813941657873757
42840,0.013688095908534934
42841,0.016729213014729998
42842,0.01401490957205609
42843,0.015435964100901525
42844,0.01647512501114849
42845,0.013854188587893404
42846,0.01436836718323912
42847,0.01637911571968766
42848,0.01553014196969029
42849,0.016582009968097944
42850,0.016645377009371375
42851,0.016290034268018054
42852,0.01625769101972482
42853,0.01375659341290686
42854,0.01570708232412588
42855,0.0164883393922038
42856,0.013813941657873757
42857,0.016718913364744774
42858,0.01637911571968766
42859,0.015450313048531231
42860,0.01710036581181926
42861,0.014646670382552386
42862,0.014026490445355155
42863,0.013847104222041183
42864,0.015600713237237905
42865,0.01787236931982143
42866,0.014119014959538583
42867,0.014269825202111027
42868,0.016745515483227915
42869,0.016505433961543844
42870,0.015539416379751661
42871,0.013823606081326816
42872,0.013854471994619005
42873,0.02206860518473608
42874,0.016512352832763207
42875,0.014438551330294425
42876,0.016587272523123774
42877,0.013688095908534934
42878,0.014630329805850583
42879,0.015636858822062574
42880,0.016357926500537794
42881,0.015205507523785031
42882,0.013747533870931038
42883,0.01637911571968766
42884,0.0169131752950732
42885,0.016751056956921858
42886,0.01692394569540502
42887,0.01650301410954455
42888,0.01371440931110737
42889,0.015724049214221776
42890,0.013870002155660024
42891,0.016866888420413555
42892,0.013696263663713404
42893,0.015948487041221097
42894,0.015837362415023846
42895,0.016440295437424493
42896,0.013724588962303956
42897,0.013724588962303956
42898,0.01674054147046121
42899,0.016416070546237494
42900,0.014491787470013597
42901,0.01751699636444061
42902,0.01637911571968766
42903,0.014320528319385668
42904,0.013688095908534934
42905,0.01653229328061093
42906,0.014663627392389604
42907,0.016523938379754074
42908,0.017445500814398662
42909,0.013732893583840328
42910,0.01661719185512035
42911,0.015340931016070446
42912,0.0142601448092208
42913,0.01637911571968766
42914,0.014016985349853277
42915,0.016527713018764538
42916,0.01370591597164726
42917,0.02036473636147483
42918,0.01370591597164726
42919,0.013688095908534934
42920,0.016530781284681793
42921,0.013688095908534934
42922,0.016365230946906194
42923,0.015393799527294852
42924,0.01654507232573851
42925,0.018262384666252914
42926,0.016661608326401955
42927,0.016512352832763207
42928,0.014446383916914697
42929,0.013869733942590187
42930,0.016099791001915442
42931,0.013845988842129505
42932,0.013832759759003773
42933,0.016512352832763207
42934,0.016812355800001608
42935,0.013688095908534934
42936,0.019142450790358354
42937,0.01654717512280409
42938,0.0157150330902806
42939,0.013722083157919679
42940,0.01384769548488602
42941,0.016527713018764538
42942,0.013722083157919679
42943,0.017583220155115174
42944,0.01687027709615661
42945,0.01637911571968766
42946,0.01370674495847003
42947,0.01637911571968766
42948,0.016728211863885907
42949,0.016335846196633655
42950,0.014282728567355605
42951,0.015596126460798502
42952,0.01688524065977795
42953,0.016697292020705044
42954,0.013882852612871057
42955,0.014222301109698243
42956,0.013813941657873757
42957,0.016213760095926823
42958,0.013822183453488294
42959,0.016654694839367126
42960,0.01608429024268576
42961,0.013695749978051267
42962,0.015712774028353225
42963,0.01637911571968766
42964,0.015910939807844773
42965,0.013688095908534934
42966,0.015441563842808738
42967,0.013703922236993779
42968,0.016720743133058616
42969,0.013783559211485885
42970,0.01655864328678043
42971,0.016413674389024326
42972,0.016365230946906194
42973,0.01564754305058433
42974,0.015516239427282773
42975,0.01543056689157784
42976,0.014087789448744007
42977,0.013696263663713404
42978,0.013813941657873757
42979,0.013827446277413735
42980,0.015746192288617053
42981,0.015399279434736944
42982,0.013688095908534934
42983,0.016268958385041925
42984,0.01637911571968766
42985,0.016540583171706195
42986,0.01751405545097145
42987,0.016137942659229673
42988,0.01659890974876331
42989,0.01637911571968766
42990,0.016357926500537794
42991,0.013813941657873757
42992,0.01739538956593978
42993,0.015594252368816711
42994,0.01373994685148126
42995,0.013688095908534934
42996,0.01974152319889095
42997,0.016516496226247894
42998,0.017540854687183294
42999,0.01657087389064092
43000,0.016534759478294705
43001,0.01863377099336885
43002,0.016527713018764538
43003,0.016433679822331064
43004,0.0159188140557107
43005,0.016458356516767435
43006,0.013662123012734019
43007,0.013733538050492404
43008,0.013845988842129505
43009,0.013724601287933137
43010,0.013688095908534934
43011,0.016382295113893483
43012,0.013848236992319038
43013,0.017165296683125032
43014,0.01665611472418696
43015,0.015406116820939777
43016,0.013757625657369222
43017,0.01713439730809049
43018,0.01589901548865937
43019,0.016523938379754074
43020,0.014038105726005229
43021,0.01637911571968766
43022,0.013698549562827568
43023,0.016310787214222643
43024,0.015199207798498477
43025,0.016291638680030758
43026,0.013811389184993849
43027,0.014809538349324601
43028,0.01370591597164726
43029,0.01682945846193369
43030,0.016293727180983396
43031,0.013783559211485885
43032,0.015405660787924255
43033,0.014245773220623693
43034,0.01637911571968766
43035,0.016523938379754074
43036,0.016997378687433496
43037,0.016357926500537794
43038,0.01745086984233254
43039,0.016365230946906194
43040,0.01583405971507142
43041,0.01675541309482137
43042,0.016512352832763207
43043,0.01659890974876331
43044,0.013688095908534934
43045,0.01542000764346829
43046,0.015586200913806842
43047,0.016527713018764538
43048,0.016735829965353156
43049,0.016527713018764538
43050,0.016121110392508128
43051,0.01371440931110737
43052,0.015899739246267728
43053,0.016527713018764538
43054,0.013719855202863928
43055,0.016841402219913388
43056,0.016567642371673776
43057,0.01732561319160659
43058,0.016616002759589077
43059,0.013703922236993779
43060,0.01637911571968766
43061,0.015813474824333332
43062,0.01442099696449096
43063,0.01634405939164505
43064,0.016358597435494025
43065,0.016365230946906194
43066,0.01666300104307766
43067,0.015462382972385696
43068,0.015600713237237905
43069,0.013813941657873757
43070,0.016614163677953372
43071,0.01637911571968766
43072,0.01634405939164505
43073,0.017243178291600676
43074,0.015467359386852482
43075,0.01566740166932599
43076,0.013688095908534934
43077,0.015361893663410004
43078,0.015586200913806842
43079,0.019705479558699557
43080,0.01532191429208501
43081,0.016586522689861632
43082,0.01637911571968766
43083,0.01754154559086744
43084,0.01647997974445327
43085,0.015282636114770104
43086,0.013688095908534934
43087,0.013701479209541432
43088,0.013952900236536805
43089,0.014164866739029818
43090,0.013688095908534934
43091,0.016216683636968786
43092,0.01637911571968766
43093,0.015251386839031251
43094,0.01637911571968766
43095,0.015703693907328987
43096,0.013688095908534934
43097,0.01735074213170922
43098,0.017312416979290902
43099,0.01637911571968766
43100,0.013737716036426437
43101,0.015925118050158872
43102,0.01556970254008954
43103,0.016357997117659645
43104,0.016887624576455068
43105,0.015184047404041872
43106,0.013813941657873757
43107,0.016620455793989453
43108,0.016414551150730483
43109,0.015579745960388941
43110,0.014253994358910064
43111,0.013688095908534934
43112,0.013918349360535574
43113,0.01602830291913797
43114,0.016365230946906194
43115,0.01637911571968766
43116,0.015527394030001251
43117,0.016359740765046434
43118,0.0175924535091792
43119,0.013813941657873757
43120,0.013722083157919679
43121,0.01612899894073327
43122,0.01637911571968766
43123,0.013688095908534934
43124,0.016584344679375605
43125,0.016091991996486678
43126,0.016546994767677174
43127,0.015447101372274875
43128,0.014078238720953104
43129,0.015877702697193734
43130,0.013688095908534934
43131,0.014511736651949325
43132,0.015844766481700696
43133,0.016594658999258376
43134,0.016285396283928655
43135,0.01686474844613854
43136,0.015863516923412938
43137,0.013813941657873757
43138,0.013688095908534934
43139,0.016365230946906194
43140,0.014259693897919552
43141,0.01686952815616181
43142,0.016777736346817607
43143,0.013724601287933137
43144,0.016523938379754074
43145,0.013832759759003773
43146,0.01746664856968802
43147,0.013832759759003773
43148,0.017088135944682243
43149,0.01382934365761837
43150,0.016414551150730483
43151,0.013696263663713404
43152,0.013719855202863928
43153,0.01370674495847003
43154,0.015586200913806842
43155,0.014194811735094758
43156,0.016720834589760817
43157,0.01537929255477772
43158,0.01637911571968766
43159,0.01931342731685473
43160,0.016455657657157514
43161,0.01730068491570296
43162,0.01634207138889371
43163,0.01584095423122757
43164,0.015992462323290307
43165,0.016523938379754074
43166,0.01370591597164726
43167,0.016122797859537182
43168,0.013832759759003773
43169,0.013724588962303956
43170,0.015600713237237905
43171,0.015270159112437618
43172,0.014832007692405126
43173,0.013813941657873757
43174,0.01914516367943147
43175,0.016034336967367214
43176,0.013920234444873841
43177,0.013813941657873757
43178,0.013822183453488294
43179,0.016943289691899534
43180,0.01396445251078976
43181,0.016512352832763207
43182,0.013813941657873757
43183,0.013662123012734019
43184,0.015567963123929463
43185,0.01622361892914207
43186,0.016558151477119195
43187,0.013939354576994068
43188,0.014325607166716253
43189,0.016489513646272914
43190,0.013688095908534934
43191,0.014635806965884875
43192,0.016564913357516843
43193,0.01600534081281634
43194,0.015688899773950354
43195,0.016577676056832497
43196,0.013688095908534934
43197,0.013722083157919679
43198,0.013818890673254135
43199,0.017002843441411813
43200,0.013928782312654755
43201,0.016881565752686633
43202,0.01637911571968766
43203,0.016199788482273818
43204,0.014128912971047056
43205,0.01656973323027674
43206,0.013813941657873757
43207,0.01543056689157784
43208,0.01558966746185879
43209,0.015791952725390194
43210,0.016617413757272076
43211,0.015786117634639982
43212,0.01777678034175483
43213,0.016003202345238166
43214,0.013688095908534934
43215,0.015558038231616738
43216,0.014629367837723799
43217,0.017406915991870307
43218,0.01708949747971364
43219,0.013873158096273562
43220,0.014615636407280558
43221,0.016944716215902295
43222,0.01637911571968766
43223,0.013848236992319038
43224,0.01996643216924332
43225,0.016160066536928128
43226,0.013758627796964797
43227,0.0165725685512424
43228,0.013733538050492404
43229,0.014613419045548783
43230,0.013813941657873757
43231,0.01442555927024104
43232,0.01843610646009105
43233,0.014370141897587561
43234,0.015340099614175857
43235,0.01370674495847003
43236,0.015701356192841236
43237,0.01370591597164726
43238,0.01370591597164726
43239,0.01712673599439915
43240,0.013823606081326816
43241,0.014390073220478987
43242,0.01373326912361057
43243,0.014449816054904276
43244,0.01374338700575352
43245,0.017135988595097892
43246,0.015600713237237905
43247,0.017450727747173628
43248,0.013769808355601165
43249,0.01429527866869912
43250,0.017298371066776813
43251,0.017013317759068846
43252,0.013849199028967066
43253,0.015360287827309731
43254,0.016523938379754074
43255,0.016655731497232203
43256,0.01430328430768201
43257,0.016611161149388286
43258,0.01637911571968766
43259,0.01376732060594321
43260,0.016720743133058616
43261,0.0165487497918364
43262,0.014191127348370337
43263,0.01653669445680337
43264,0.016589791125286267
43265,0.013927794216200424
43266,0.016365230946906194
43267,0.013722083157919679
43268,0.015586200913806842
43269,0.016595898869304685
43270,0.017300044883001253
43271,0.016143520893001407
43272,0.01441845514493856
43273,0.01387263389483164
43274,0.015916434485602128
43275,0.01653605285197515
43276,0.016373389322969518
43277,0.01566858924483828
43278,0.013813941657873757
43279,0.015776313242069375
43280,0.016296458144102077
